16:51:45.298 PM , 6 , 0x07$0000844309,03ff,3FBB;CBDA;DA49,1CD4;1DE1;1C52,442E;55E8;D7EE,AB0D;9724;06CA,2A2E;9EF2;C2B0,8464;F826;989B,5FCC;4530;B4C1,DAD1;A2E9;CEB7,FB21;B613;C21A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.298 PM , 6 , End_send_dataframe
16:51:45.323 PM , 6 , 0x07$0000844334,02fb,41BB;CBDA;D949,1FD4;1CE1;1A52,442E;55E8;D7EE,AA0D;9824;05CA,2B2E;9EF2;C1B0,8264;F926;969B,5CCC;4530;B2C1,DAD1;A2E9;CEB7,FB21;B613;C21A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.323 PM , 6 , End_send_dataframe
16:51:45.348 PM , 6 , 0x07$0000844359,03fd,41BB;CCDA;D949,1FD4;1CE1;1A52,432E;52E8;D7EE,AC0D;9824;07CA,2C2E;9EF2;C1B0,8364;F826;979B,60CC;4530;B5C1,DBD1;A3E9;CDB7,FB21;B713;C21A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.348 PM , 6 , End_send_dataframe
16:51:45.373 PM , 6 , 0x07$0000844384,03ff,41BB;CCDA;D949,21D4;1CE1;1852,442E;53E8;D6EE,AE0D;9924;08CA,2C2E;9EF2;C1B0,8364;F926;989B,70CC;4430;C5C1,D8D1;A3E9;CFB7,FB21;B613;C21A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.373 PM , 6 , End_send_dataframe
16:51:45.396 PM , 6 , 0x07$0000844407,03cf,41BB;CADA;D849,24D4;1DE1;1652,432E;55E8;D7EE,AC0D;9924;06CA,2C2E;9EF2;C1B0,8364;F926;989B,84CC;4530;D9C1,D8D1;A3E9;CFB7,FC21;B713;C31A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.396 PM , 6 , End_send_dataframe
16:51:45.416 PM , 6 , 0x07$0000844427,03ff,42BB;CADA;D849,24D4;1DE1;1652,422E;55E8;D8EE,AE0D;9724;08CA,2D2E;9EF2;C0B0,8264;FA26;979B,88CC;4430;DDC1,D7D1;A3E9;D0B7,FA21;B913;C11A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.416 PM , 6 , End_send_dataframe
16:51:45.437 PM , 6 , 0x07$0000844447,03ff,43BB;C8DA;D749,23D4;1CE1;1752,412E;54E8;D9EE,AE0D;9824;08CA,322E;99F2;BFB0,7E64;FB26;939B,89CC;4430;DEC1,D7D1;A3E9;D0B7,F421;B713;BD1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.437 PM , 6 , End_send_dataframe
16:51:45.474 PM , 6 , 0x07$0000844484,03fd,45BB;C8DA;D549,23D4;1CE1;1752,412E;55E8;D8EE,AE0D;9924;08CA,312E;98F2;C0B0,8064;FA26;959B,83CC;4430;D9C1,D6D1;A2E9;D0B7,F521;B713;E41A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.474 PM , 6 , End_send_dataframe
16:51:45.499 PM , 6 , 0x07$0000844509,03ff,47BB;C8DA;D349,21D4;1CE1;1852,422E;54E8;D8EE,AC0D;9924;06CA,312E;99F2;C0B0,8064;FA26;959B,76CC;4430;CCC1,D7D1;A2E9;D0B7,F621;B613;E51A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.499 PM , 6 , End_send_dataframe
16:51:45.524 PM , 6 , 0x07$0000844534,03ff,46BB;CADA;D449,22D4;1CE1;1852,412E;54E8;D8EE,AE0D;9924;08CA,312E;98F2;C0B0,8064;FA26;959B,6ECC;4430;C3C1,D8D1;A2E9;CFB7,F421;B713;FA1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.524 PM , 6 , End_send_dataframe
16:51:45.549 PM , 6 , 0x07$0000844559,03ff,46BB;C9DA;D449,22D4;1DE1;1852,422E;54E8;D8EE,AF0D;9824;09CA,302E;98F2;C0B0,7F64;F926;949B,77CC;4430;CCC1,D7D1;A1E9;D0B7,F321;B513;FC1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.549 PM , 6 , End_send_dataframe
16:51:45.574 PM , 6 , End_send_dataframe
16:51:45.574 PM , 6 , 0x07$0000844584,03ff,46BB;CADA;D449,20D4;1DE1;1952,412E;54E8;D9EE,B00D;9824;0ACA,2F2E;99F2;C1B0,7E64;F926;939B,66CC;4430;BBC1,D7D1;A2E9;D0B7,F721;B613;FF1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.597 PM , 6 , 0x07$0000844607,03df,47BB;CADA;D349,20D4;1EE1;1A52,412E;54E8;D9EE,AE0D;9824;08CA,2D2E;99F2;C2B0,7E64;F926;939B,6DCC;4530;C2C1,D6D1;A1E9;D1B7,F821;B613;191B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.597 PM , 6 , End_send_dataframe
16:51:45.617 PM , 6 , 0x07$0000844627,03ff,49BB;CBDA;D149,22D4;1EE1;1852,412E;53E8;D9EE,AC0D;9724;07CA,2E2E;99F2;C1B0,7F64;FA26;949B,64CC;4530;BAC1,D7D1;A2E9;D0B7,F921;B713;191B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.617 PM , 6 , End_send_dataframe
16:51:45.637 PM , 6 , 0x07$0000844647,03ff,49BB;CCDA;D149,22D4;1FE1;1852,432E;51E8;D7EE,AC0D;9724;07CA,2C2E;9BF2;C2B0,8064;FB26;949B,6DCC;4530;C2C1,D6D1;A1E9;D1B7,FB21;B613;FB1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.637 PM , 6 , End_send_dataframe
16:51:45.660 PM , 6 , 0x07$0000844670,03ff,4ABB;CBDA;D049,26D4;1EE1;1552,422E;51E8;D8EE,AE0D;9724;08CA,2C2E;9AF2;C1B0,7E64;FB26;939B,66CC;4630;BCC1,D5D1;A1E9;D1B7,FD21;B813;FC1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.660 PM , 6 , End_send_dataframe
16:51:45.683 PM , 6 , 0x07$0000844693,037d,4BBB;CADA;D049,26D4;1EE1;1552,432E;51E8;D7EE,AE0D;9724;08CA,2C2E;9AF2;C1B0,7E64;FA26;939B,6ECC;4830;C3C1,D5D1;A1E9;D1B7,F721;B713;F81A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.683 PM , 6 , End_send_dataframe
16:51:45.705 PM , 6 , 0x07$0000844716,03fe,4BBB;CADA;D049,25D4;1EE1;1652,422E;52E8;D8EE,AF0D;9824;09CA,2E2E;9CF2;C1B0,7C64;FB26;919B,79CC;4930;CFC1,D4D1;A2E9;D2B7,F921;B613;F91A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.706 PM , 6 , End_send_dataframe
16:51:45.731 PM , 6 , 0x07$0000844742,03ff,49BB;CADA;D149,23D4;1EE1;1752,412E;53E8;D9EE,AD0D;9624;07CA,2D2E;9BF2;C1B0,7E64;FB26;939B,88CC;4930;DDC1,D5D1;A0E9;D1B7,FA21;B613;FA1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.731 PM , 6 , End_send_dataframe
16:51:45.754 PM , 6 , 0x07$0000844765,02ff,4ABB;CBDA;D049,24D4;1EE1;1652,422E;53E8;D8EE,AD0D;9624;07CA,2F2E;9AF2;C0B0,7E64;FD26;939B,98CC;4930;EDC1,D4D1;A1E9;D1B7,FA21;B613;FA1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.754 PM , 6 , End_send_dataframe
16:51:45.777 PM , 6 , 0x07$0000844788,03e3,48BB;CBDA;D249,21D4;1FE1;1852,422E;53E8;D8EE,AD0D;9624;07CA,2F2E;9AF2;C0B0,7D64;FE26;929B,91CC;4930;E6C1,D4D1;A2E9;D2B7,F521;B413;F41A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.777 PM , 6 , End_send_dataframe
16:51:45.801 PM , 6 , 0x07$0000844812,03ff,49BB;CCDA;D149,24D4;1EE1;1652,412E;53E8;D9EE,AD0D;9624;07CA,2F2E;9AF2;C0B0,7E64;FE26;939B,87CC;4930;DCC1,D4D1;A1E9;D2B7,F321;B213;F21A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.801 PM , 6 , End_send_dataframe
16:51:45.826 PM , 6 , 0x07$0000844837,03ff,49BB;CCDA;D149,27D4;1EE1;1452,402E;53E8;D9EE,AC0D;9724;06CA,312E;9BF2;C0B0,7C64;FD26;919B,95CC;4A30;EAC1,D6D1;A1E9;D1B7,F721;B613;F91A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.826 PM , 6 , End_send_dataframe
16:51:45.851 PM , 6 , 0x07$0000844862,03ff,48BB;CCDA;D249,29D4;1DE1;1252,402E;54E8;DAEE,AA0D;9724;05CA,302E;9BF2;C0B0,7C64;FC26;919B,89CC;4930;DEC1,D5D1;A1E9;D1B7,F521;B513;F61A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.851 PM , 6 , End_send_dataframe
16:51:45.876 PM , 6 , 0x07$0000844887,03bf,48BB;CBDA;D249,2AD4;1EE1;1252,402E;54E8;D9EE,AC0D;9724;07CA,302E;9AF2;C0B0,7D64;FB26;929B,89CC;4930;DEC1,D6D1;A1E9;D0B7,F621;B513;F71A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.876 PM , 6 , End_send_dataframe
16:51:45.901 PM , 6 , 0x07$0000844912,03fd,4ABB;CBDA;D049,2AD4;1EE1;1252,402E;53E8;D9EE,AC0D;9824;06CA,2F2E;9AF2;C0B0,7E64;FB26;939B,9BCC;4930;F1C1,D4D1;A1E9;D2B7,F721;B513;F71A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.901 PM , 6 , End_send_dataframe
16:51:45.925 PM , 6 , 0x07$0000844935,039f,4ABB;CBDA;D049,2AD4;1DE1;1152,412E;53E8;D9EE,AB0D;9824;05CA,2E2E;99F2;C1B0,7E64;FB26;939B,9BCC;4930;F1C1,D6D1;A2E9;D1B7,F521;B413;F51A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.925 PM , 6 , End_send_dataframe
16:51:45.949 PM , 6 , 0x07$0000844959,03f7,49BB;CCDA;D149,2CD4;1EE1;0F52,402E;53E8;D9EE,AB0D;9824;05CA,302E;98F2;C0B0,7D64;FB26;929B,A2CC;4830;F7C1,D7D1;A1E9;D0B7,F321;B213;F41A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.949 PM , 6 , End_send_dataframe
16:51:45.974 PM , 6 , 0x07$0000844984,03ff,46BB;CDDA;D449,2CD4;1EE1;0F52,402E;53E8;DAEE,AB0D;9724;05CA,2F2E;98F2;C0B0,7D64;FA26;929B,9ACC;4830;EFC1,D5D1;A0E9;D1B7,F621;B413;F81A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.974 PM , 6 , End_send_dataframe
16:51:45.997 PM , 6 , 0x07$0000845007,03df,48BB;CDDA;D249,2CD4;1EE1;0F52,3F2E;52E8;DAEE,AB0D;9724;06CA,2E2E;99F2;C1B0,7D64;FA26;929B,97CC;4730;ECC1,D4D1;9FE9;D2B7,F721;B613;F91A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:45.997 PM , 6 , End_send_dataframe
16:51:46.017 PM , 6 , End_send_dataframe
16:51:46.017 PM , 6 , 0x07$0000845027,03ff,46BB;CDDA;D449,2DD4;1DE1;0F52,3F2E;52E8;DAEE,A90D;9724;04CA,2F2E;98F2;C0B0,7D64;F926;929B,A0CC;4730;F6C1,D5D1;A0E9;D1B7,F521;B313;F51A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.037 PM , 6 , 0x07$0000845047,03ff,45BB;CDDA;D449,2DD4;1DE1;0F52,3E2E;53E8;DAEE,A70D;9624;02CA,2F2E;98F2;C0B0,7C64;FA26;919B,A5CC;4730;FBC1,D5D1;A1E9;D1B7,F521;B213;F61A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.037 PM , 6 , End_send_dataframe
16:51:46.060 PM , 6 , 0x07$0000845070,03ff,47BB;CDDA;D349,2CD4;1EE1;0F52,3E2E;52E8;DBEE,A40D;9624;00CA,2E2E;98F2;C0B0,7D64;FB26;929B,97CC;4730;ECC1,D5D1;A1E9;D1B7,F721;B313;F91A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.060 PM , 6 , End_send_dataframe
16:51:46.084 PM , 6 , 0x07$0000845095,03ff,45BB;CBDA;D549,2CD4;1EE1;1052,3F2E;52E8;DAEE,A60D;9624;01CA,2F2E;97F2;C0B0,7D64;FB26;929B,C6CC;4730;1BC2,D4D1;A0E9;D2B7,F821;B313;F81A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.084 PM , 6 , End_send_dataframe
16:51:46.108 PM , 6 , 0x07$0000845118,03fd,44BB;CCDA;D549,2CD4;1EE1;1052,3E2E;50E8;DAEE,A70D;9724;02CA,2F2E;98F2;C0B0,7D64;FB26;929B,BDCC;4730;13C2,D2D1;A0E9;D3B7,F721;B413;F71A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.108 PM , 6 , End_send_dataframe
16:51:46.131 PM , 6 , 0x07$0000845141,035e,44BB;CCDA;D549,2ED4;1FE1;0E52,3F2E;4FE8;DAEE,A90D;9824;03CA,302E;97F2;C0B0,7D64;FB26;929B,BDCC;4730;12C2,D2D1;A0E9;D3B7,F721;B313;F71A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.131 PM , 6 , End_send_dataframe
16:51:46.154 PM , 6 , 0x07$0000845164,02ef,44BB;CCDA;D549,2FD4;1EE1;0D52,3F2E;50E8;DAEE,A90D;9724;04CA,302E;97F2;C0B0,7A64;FB26;8F9B,BFCC;4630;14C2,D2D1;A1E9;D3B7,F721;B313;F71A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.154 PM , 6 , End_send_dataframe
16:51:46.177 PM , 6 , 0x07$0000845187,03b3,43BB;CDDA;D749,2DD4;1EE1;0F52,3F2E;50E8;DAEE,A90D;9724;04CA,302E;98F2;C0B0,7D64;FB26;929B,BFCC;4630;14C2,D4D1;A1E9;D2B7,F921;B413;FA1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.177 PM , 6 , End_send_dataframe
16:51:46.205 PM , 6 , 0x07$0000845215,037e,43BB;CDDA;D749,2DD4;1EE1;0F52,3E2E;50E8;DBEE,AA0D;9824;05CA,302E;98F2;C0B0,7F64;FB26;949B,B3CC;4630;08C2,D4D1;A1E9;D2B7,F621;B313;F61A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.205 PM , 6 , End_send_dataframe
16:51:46.228 PM , 6 , 0x07$0000845238,03eb,3FBB;CEDA;DA49,31D4;1EE1;0C52,3E2E;50E8;DBEE,A90D;9824;04CA,302E;98F2;C0B0,7F64;FB26;949B,C6CC;4630;1BC2,D2D1;A0E9;D3B7,F721;B513;FB1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.228 PM , 6 , End_send_dataframe
16:51:46.251 PM , 6 , 0x07$0000845262,02f3,3ABB;CEDA;DE49,2FD4;1EE1;0D52,3E2E;50E8;DBEE,A90D;9824;04CA,2F2E;97F2;C0B0,8064;FB26;959B,D4CC;4630;29C2,D4D1;A0E9;D2B7,F721;B513;FB1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.251 PM , 6 , End_send_dataframe
16:51:46.277 PM , 6 , 0x07$0000845287,03bf,39BB;CDDA;DF49,2ED4;1CE1;0E52,3D2E;51E8;DBEE,AA0D;9724;04CA,2F2E;98F2;C0B0,7F64;FB26;949B,D4CC;4630;29C2,D5D1;A0E9;D1B7,F721;B513;F61A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.277 PM , 6 , End_send_dataframe
16:51:46.301 PM , 6 , End_send_dataframe
16:51:46.301 PM , 6 , 0x07$0000845312,03ff,3ABB;CCDA;DF49,2CD4;1CE1;0F52,3D2E;51E8;DBEE,AA0D;9624;05CA,2F2E;98F2;C1B0,7F64;FB26;949B,D9CC;4830;2EC2,D3D1;A0E9;D2B7,FA21;B613;FA1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.326 PM , 6 , 0x07$0000845337,03fd,38BB;CDDA;E049,2CD4;1CE1;0F52,3E2E;50E8;DBEE,A90D;9824;04CA,2F2E;99F2;C1B0,8164;FB26;969B,D4CC;4730;29C2,D3D1;A0E9;D2B7,F721;B513;F61A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.326 PM , 6 , End_send_dataframe
16:51:46.351 PM , 6 , 0x07$0000845362,03ff,38BB;CEDA;E049,2ED4;1DE1;0E52,3F2E;50E8;DAEE,A70D;9724;02CA,2E2E;99F2;C1B0,8564;FB26;9A9B,DCCC;4830;31C2,D5D1;9FE9;D1B7,F621;B413;F61A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.351 PM , 6 , End_send_dataframe
16:51:46.376 PM , 6 , 0x07$0000845387,03bf,37BB;CEDA;E149,2ED4;1DE1;0E52,3F2E;50E8;DAEE,A90D;9824;04CA,2F2E;9AF2;C1B0,8464;FA26;999B,DCCC;4830;31C2,D5D1;A0E9;D1B7,F621;B413;F81A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.376 PM , 6 , End_send_dataframe
16:51:46.398 PM , 6 , 0x07$0000845409,03ff,37BB;CEDA;E149,30D4;1DE1;0C52,3D2E;51E8;DCEE,A90D;9724;04CA,2C2E;9AF2;C2B0,8464;F926;999B,CCCC;4730;21C2,D6D1;9FE9;D1B7,F821;B513;F81A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.398 PM , 6 , End_send_dataframe
16:51:46.424 PM , 6 , 0x07$0000845434,03ef,3ABB;CEDA;DF49,2FD4;1DE1;0D52,3D2E;51E8;DBEE,A80D;9824;03CA,2C2E;9AF2;C2B0,789B;F926;9C9B,D0CC;4730;25C2,D6D1;9EE9;D1B7,F521;B513;F51A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.424 PM , 6 , End_send_dataframe
16:51:46.449 PM , 6 , 0x07$0000845459,03ff,38BB;CDDA;E149,2CD4;1DE1;1052,3F2E;51E8;DAEE,AA0D;9724;04CA,2C2E;9AF2;C2B0,8164;FB26;959B,D1CC;4430;26C2,D7D1;A4E9;D0B7,F521;B513;D31A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.449 PM , 6 , End_send_dataframe
16:51:46.474 PM , 6 , 0x07$0000845484,03ff,3BBB;CCDA;DE49,2CD4;1CE1;0F52,3D2E;53E8;DBEE,A80D;9724;03CA,2C2E;98F2;C2B0,7F64;FA26;949B,D2CC;4530;27C2,D4D1;A3E9;D2B7,F721;B413;131B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.474 PM , 6 , End_send_dataframe
16:51:46.497 PM , 6 , 0x07$0000845507,03df,3BBB;CADA;DD49,2ED4;1CE1;0E52,3E2E;54E8;DAEE,AA0D;9724;04CA,2D2E;9AF2;C0B0,7F64;FA26;949B,D2CC;4630;27C2,D3D1;9FE9;D2B7,F721;B813;131B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.497 PM , 6 , End_send_dataframe
16:51:46.517 PM , 6 , 0x07$0000845527,03ff,3CBB;CBDA;DD49,2BD4;1CE1;1052,3E2E;53E8;DBEE,A80D;9724;02CA,2C2E;9BF2;C1B0,8264;FB26;979B,D5CC;4630;2AC2,D4D1;9FE9;D2B7,F521;B613;331B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.517 PM , 6 , End_send_dataframe
16:51:46.550 PM , 6 , 0x07$0000845560,03bf,36BB;CBDA;E249,2AD4;1CE1;1152,3E2E;54E8;DAEE,A90D;9624;04CA,2C2E;9BF2;C1B0,8664;FC26;9B9B,D5CC;4630;2AC2,D8D1;A2E9;CFB7,F321;B213;291B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.550 PM , 6 , End_send_dataframe
16:51:46.574 PM , 6 , 0x07$0000845584,03f7,38BB;CADA;E049,27D4;1CE1;1352,3F2E;53E8;DAEE,A90D;9624;04CA,2C2E;9BF2;C1B0,8664;FB26;9B9B,DECC;4630;33C2,D7D1;A2E9;D0B7,F621;B013;2B1B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.574 PM , 6 , End_send_dataframe
16:51:46.597 PM , 6 , 0x07$0000845607,03df,39BB;CADA;E049,28D4;1CE1;1352,402E;54E8;DAEE,AB0D;9724;05CA,2C2E;9BF2;C1B0,8664;FB26;9B9B,D9CC;4430;2EC2,D5D1;A1E9;D1B7,F821;B513;5F1B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.597 PM , 6 , End_send_dataframe
16:51:46.624 PM , 6 , 0x07$0000845634,03fd,3ABB;C9DA;DF49,28D4;1CE1;1352,402E;54E8;D9EE,A70D;9724;02CA,2D2E;9BF2;C1B0,8564;FD26;999B,DBCC;4530;30C2,D5D1;A1E9;D1B7,F121;B413;5B1B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.624 PM , 6 , End_send_dataframe
16:51:46.649 PM , 6 , 0x07$0000845659,03ff,3BBB;CADA;DE49,29D4;1CE1;1252,402E;54E8;D9EE,A70D;9824;01CA,2D2E;9BF2;C1B0,8364;FC26;989B,E6CC;4430;3BC2,D5D1;A2E9;D1B7,F121;B313;591B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.649 PM , 6 , End_send_dataframe
16:51:46.674 PM , 6 , 0x07$0000845684,03ff,3BBB;CBDA;DE49,29D4;1CE1;1252,3F2E;53E8;DAEE,A60D;9824;00CA,2D2E;9BF2;C1B0,8364;FD26;979B,D4CC;4530;29C2,D5D1;A2E9;D1B7,F221;B713;5A1B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.674 PM , 6 , End_send_dataframe
16:51:46.696 PM , 6 , 0x07$0000845707,03df,3FBB;CADA;DA49,29D4;1DE1;1252,3F2E;53E8;DAEE,A90D;9924;03CA,2E2E;9AF2;C1B0,8364;FD26;979B,C7CC;4630;1CC2,D4D1;A1E9;D2B7,EB21;B713;521B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.697 PM , 6 , End_send_dataframe
16:51:46.716 PM , 6 , 0x07$0000845727,03ff,39BB;CBDA;DF49,2AD4;1DE1;1152,3E2E;54E8;DBEE,A80D;9724;03CA,2D2E;9AF2;C1B0,8064;FD26;959B,CECC;4630;23C2,D3D1;A3E9;D2B7,F521;B813;5D1B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.716 PM , 6 , End_send_dataframe
16:51:46.736 PM , 6 , 0x07$0000845747,03ff,39BB;CBDA;DF49,28D4;1DE1;1352,3D2E;55E8;DBEE,AA0D;9624;05CA,2E2E;9AF2;C1B0,8064;FD26;959B,E5CC;4630;3AC2,D1D1;A4E9;D4B7,F521;B613;5C1B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.736 PM , 6 , End_send_dataframe
16:51:46.759 PM , 6 , 0x07$0000845770,03ff,38BB;CADA;E049,29D4;1DE1;1252,3D2E;55E8;DBEE,AB0D;9624;05CA,2D2E;99F2;C1B0,8064;FC26;959B,DFCC;4630;34C2,D3D1;A4E9;D3B7,F521;B613;2C1B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.759 PM , 6 , End_send_dataframe
16:51:46.782 PM , 6 , 0x07$0000845793,037d,3ABB;CBDA;DE49,29D4;1DE1;1252,3C2E;55E8;DCEE,AE0D;9724;08CA,2D2E;99F2;C1B0,8464;FD26;999B,DACC;4630;2FC2,D3D1;A4E9;D3B7,EB21;B613;231B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.782 PM , 6 , End_send_dataframe
16:51:46.805 PM , 6 , 0x07$0000845816,02fe,3ABB;CBDA;DE49,28D4;1DE1;1252,3D2E;56E8;DBEE,AC0D;9724;06CA,2E2E;98F2;C0B0,8464;FE26;999B,DFCC;4530;34C2,D3D1;A3E9;D2B7,EB21;B613;231B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.805 PM , 6 , End_send_dataframe
16:51:46.828 PM , 6 , 0x07$0000845839,03ed,3ABB;CCDA;DE49,28D4;1DE1;1252,3E2E;57E8;DBEE,AD0D;9824;07CA,2E2E;98F2;C0B0,8664;FD26;9A9B,F0CC;4430;45C2,D4D1;A3E9;D2B7,F421;B613;1E1B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:46.828 PM , 6 , End_send_dataframe
16:53:56.811 PM , 6 , 0x07$0000975817,03ff,54BB;20DA;CD49,16D4;1EE1;1152,682E;8AE8;D5EE,8B0F;2C23;27CC,3D2E;AEF2;F9B0,6C64;0727;7A9B,98CD;1730;EAC2,9CCD;03E5;54BD,CD0E;8F14;D6F0,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:53:56.811 PM , 6 , End_send_dataframe
16:53:56.835 PM , 6 , 0x07$0000975841,03df,5ABB;20DA;C749,15D4;1FE1;1252,672E;89E8;D5EE,8A0F;2D23;26CC,3C2E;AFF2;F9B0,6C64;0727;7A9B,8ACD;1730;DCC2,9CCD;02E5;54BD,CD0E;9214;D4F0,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:53:56.835 PM , 6 , End_send_dataframe
16:53:56.860 PM , 6 , 0x07$0000975866,03af,57BB;21DA;CA49,17D4;1FE1;1152,662E;88E8;D6EE,890F;2923;25CC,3C2E;AFF2;F9B0,6A64;0927;789B,8ACD;1730;DCC2,A0CD;03E5;51BD,CC0E;9714;D7F0,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:53:56.860 PM , 6 , End_send_dataframe
16:53:56.885 PM , 6 , 0x07$0000975891,03f7,55BB;20DA;CC49,15D4;1EE1;1252,632E;88E8;D8EE,890F;2923;25CC,3B2E;AFF2;FAB0,6D64;0927;7B9B,7ACD;1830;CCC2,A0CD;00E5;51BD,D10E;9514;DDF0,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:53:56.885 PM , 6 , End_send_dataframe
16:53:56.909 PM , 6 , 0x07$0000975916,02fb,53BB;20DA;CD49,16D4;1EE1;1152,632E;88E8;D8EE,890F;2923;25CC,3B2E;ACF2;FBB0,6D64;0727;7B9B,6BCD;1830;BCC2,A1CD;00E5;50BD,D10E;9514;DDF0,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:53:56.909 PM , 6 , End_send_dataframe
16:53:56.934 PM , 6 , 0x07$0000975941,02f9,53BB;1FDA;CD49,16D4;1EE1;1152,632E;88E8;D8EE,8C0F;2823;27CC,3C2E;ACF2;FCB0,6F64;0827;7C9B,6ACD;1730;BBC2,A0CD;01E5;51BD,D10E;9514;DDF0,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:53:56.935 PM , 6 , End_send_dataframe
16:53:56.958 PM , 6 , 0x07$0000975965,03bf,53BB;1EDA;CD49,15D4;1EE1;1252,652E;88E8;D7EE,8A0F;2823;26CC,3C2E;ACF2;FBB0,6D64;0927;7B9B,6ACD;1730;BBC2,9FCD;01E5;52BD,D40E;9814;D6F0,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:53:56.958 PM , 6 , End_send_dataframe
