16:04:42.439 PM , 3 , Idle
16:04:45.470 PM , 3 , Idle
16:04:46.336 PM , 3 , ACK
16:04:46.344 PM , 3 , Idle
16:04:48.504 PM , 3 , Recording
16:04:49.471 PM , 3 , 0003041968,03ff,C63E;B3FE;B260,543A;A5FC;D4A7,DB3C;CE01;405E,743D;3CFE;A95E,CD3D;D600;BE5D,4E40;1400;8A5E,F63E;5300;AC5C,F13C;BC01;185F,A839;6F02;B260,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.932 PM , 3 , 0003297423,03fb,3739;74FA;7149,9839;1519;6656,4A3B;02FE;4D4B,493A;FDF9;7047,1D3A;ACFC;D845,BA3A;1EFC;8E46,9639;2DFC;4B45,073A;A5FD;6346,023B;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.955 PM , 3 , 0003297448,03ff,3739;75FA;7149,9639;1619;6656,4B3B;01FE;4D4B,493A;FFF9;7047,1C3A;ACFC;D845,BB3A;1EFC;8E46,9739;2DFC;4B45,093A;A6FD;6346,033B;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:04.979 PM , 3 , 0003297473,03ef,3739;74FA;7149,9639;1519;6556,4B3B;01FE;4D4B,483A;FEF9;7047,1C3A;ACFC;D845,BA3A;1EFC;8E46,9739;2EFC;4B45,073A;A5FD;6346,023B;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.005 PM , 3 , 0003297496,03fd,3739;74FA;7149,9639;1519;6556,4B3B;03FE;4D4B,493A;FEF9;7047,1C3A;ABFC;D845,B93A;1DFC;8E46,9739;2DFC;4B45,073A;A5FD;6346,033B;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.030 PM , 3 , 0003297523,037f,3639;74FA;7149,9939;1419;6756,4B3B;02FE;4D4B,483A;FDF9;7047,1D3A;ABFC;D745,B93A;1BFC;8E46,9739;2BFC;4B45,073A;A5FD;6346,033B;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.061 PM , 3 , 0003297548,03ff,3639;75FA;7149,9839;1419;6756,4C3B;03FE;4D4B,483A;FEF9;7047,1F3A;ACFC;D745,B83A;1CFC;8E46,9639;2CFC;4B45,073A;A4FD;6346,023B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.084 PM , 3 , 0003297573,03ff,3739;74FA;7149,9839;1419;6756,4A3B;04FE;4D4B,473A;FFF9;7047,1F3A;ADFC;D745,B73A;1CFC;8F46,9439;2CFC;4B45,073A;A5FD;6346,023B;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.103 PM , 3 , 0003297596,03fd,3639;75FA;7149,9839;1419;6756,493B;03FE;4D4B,463A;FFF9;7047,203A;ACFC;D745,B73A;1BFC;8F46,9339;2CFC;4B45,083A;A5FD;6346,033B;F2FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.128 PM , 3 , 0003297616,03ff,3639;75FA;7149,9639;1319;6556,493B;03FE;4D4B,453A;FEF9;7147,1E3A;ACFC;D745,B53A;1BFC;8F46,9339;2CFC;4B45,073A;A5FD;6346,023B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.147 PM , 3 , 0003297638,03ff,3639;74FA;7149,9739;1419;6656,4A3B;03FE;4D4B,463A;FEF9;7147,1E3A;ACFC;D745,B43A;1AFC;8F46,9439;2CFC;4B45,063A;A4FD;6346,023B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.529 PM , 3 , 0003298024,03bf,3739;75FA;7149,9839;1419;6756,483B;02FE;4D4B,453A;FFF9;7147,1E3A;ACFC;D745,B73A;1AFC;8F46,9339;2CFC;4B45,053A;A3FD;6346,033B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.247 PM , 3 , 0003297736,03ef,3539;75FA;7149,9939;1319;6756,4A3B;04FE;4D4B,463A;FDF9;7147,1F3A;AEFC;D745,B53A;19FC;8F46,9439;2BFC;4B45,083A;A3FD;6346,023B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.271 PM , 3 , 0003297757,03ff,3839;75FA;7149,9A39;1319;6856,4A3B;04FE;4D4B,463A;FDF9;7147,1F3A;ADFC;D745,B53A;18FC;8F46,9439;2CFC;4B45,083A;A3FD;6346,023B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.290 PM , 3 , 0003297782,031b,3939;74FA;7049,9A39;1519;6856,4A3B;04FE;4D4B,443A;FDF9;7147,1F3A;ADFC;D745,B53A;18FC;8F46,9439;2CFC;4B45,083A;A3FD;6346,013B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.314 PM , 3 , 0003297807,03bb,3939;73FA;7049,9839;1519;6756,4A3B;04FE;4D4B,453A;FEF9;7147,1F3A;ADFC;D745,B43A;19FC;8F46,9439;2CFC;4B45,073A;A3FD;6346,023B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.333 PM , 3 , 0003297830,03f7,3839;73FA;7149,9839;1519;6756,493B;04FE;4D4B,453A;FEF9;7147,1E3A;ADFC;D745,B23A;17FC;8F46,9339;2CFC;4B45,083A;A4FD;6346,023B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.363 PM , 3 , 0003297853,037d,3739;74FA;7149,9839;1519;6756,493B;06FE;4D4B,443A;FEF9;7147,1E3A;ADFC;D745,B33A;18FC;8F46,9339;2CFC;4B45,083A;A4FD;6346,023B;F2FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.385 PM , 3 , 0003297876,03aa,3739;74FA;7149,9839;1419;6656,493B;06FE;4D4B,463A;FEF9;7147,1E3A;ADFC;D745,B33A;18FC;8F46,9339;2CFC;4B45,063A;A3FD;6346,033B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.409 PM , 3 , 0003297899,03ff,3639;74FA;7149,9939;1419;6756,473B;04FE;4D4B,463A;FEF9;7147,1F3A;AEFC;D745,B43A;19FC;8F46,9339;2BFC;4B45,053A;A3FD;6346,033B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.431 PM , 3 , 0003297923,02df,3539;73FA;7149,9A39;1419;6856,473B;04FE;4D4B,453A;FEF9;7147,1F3A;AEFC;D745,B43A;19FC;8F46,9339;2DFC;4B45,073A;A3FD;6346,033B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.460 PM , 3 , 0003297948,03ff,3639;73FA;7149,9839;1419;6756,493B;05FE;4D4B,443A;FEF9;7147,1E3A;ADFC;D745,B63A;1AFC;8F46,9439;2DFC;4B45,063A;A3FD;6346,033B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.484 PM , 3 , 0003297973,037f,3639;73FA;7149,9739;1319;6656,483B;05FE;4D4B,443A;FEF9;7147,1D3A;ADFC;D845,B53A;1AFC;8F46,9339;2CFC;4B45,063A;A3FD;6346,023B;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.484 PM , 3 , Recording
16:09:05.503 PM , 3 , 0003297996,03fd,3639;74FA;7149,9739;1319;6656,483B;03FE;4D4B,453A;FEF9;7147,1D3A;ACFC;D845,B63A;1AFC;8F46,9339;2CFC;4B45,063A;A3FD;6346,023B;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.557 PM , 3 , 0003298048,027e,3739;75FA;7149,9839;1319;6756,483B;02FE;4D4B,473A;FFF9;7047,1E3A;ACFC;D745,B83A;1BFC;8E46,9339;2CFC;4B45,053A;A3FD;6346,033B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.584 PM , 3 , 0003298073,027e,3739;75FA;7149,9739;1419;6656,483B;02FE;4D4B,463A;FFF9;7147,1E3A;ACFC;D745,B93A;1AFC;8E46,9339;2CFC;4B45,053A;A3FD;6346,033B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.604 PM , 3 , 0003298096,02fc,3739;75FA;7149,9739;1419;6656,483B;02FE;4D4B,463A;FFF9;7147,1E3A;ACFC;D745,B93A;1AFC;8E46,9339;2DFC;4B45,063A;A3FD;6346,033B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.713 PM , 3 , 0003298202,03ff,3639;75FA;7149,9839;1419;6756,4B3B;01FE;4D4B,453A;FFF9;7147,1D3A;ABFC;D845,B73A;19FC;8F46,9339;2CFC;4B45,083A;A2FD;6346,033B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.734 PM , 3 , 0003298227,03ff,3639;74FA;7149,9739;1419;6656,4B3B;01FE;4D4B,463A;FFF9;7147,1E3A;ACFC;D745,B73A;19FC;8E46,9339;2CFC;4B45,073A;A2FD;6346,043B;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.760 PM , 3 , 0003298252,03ef,3539;74FA;7149,9739;1419;6656,4A3B;02FE;4D4B,473A;FFF9;7047,1E3A;ACFC;D745,B83A;19FC;8E46,9039;2DFC;4C45,063A;A3FD;6346,053B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.787 PM , 3 , 0003298276,03de,3539;74FA;7149,9639;1319;6556,4A3B;02FE;4D4B,483A;FEF9;7047,1D3A;ACFC;D745,B83A;19FC;8E46,9039;2EFC;4C45,083A;A3FD;6346,063B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.807 PM , 3 , 0003298299,03ff,3639;74FA;7149,9939;1319;6756,4B3B;01FE;4D4B,473A;FEF9;7047,1E3A;ACFC;D745,B73A;18FC;8E46,8E39;2EFC;4C45,073A;A3FD;6346,063B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.836 PM , 3 , 0003298324,02fd,3839;73FA;7149,9939;1319;6756,4B3B;01FE;4D4B,473A;FEF9;7047,1F3A;ACFC;D745,B73A;18FC;8E46,8E39;2EFC;4C45,073A;A4FD;6346,063B;F1FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.862 PM , 3 , 0003298348,037e,3839;73FA;7149,9739;1419;6656,4B3B;02FE;4D4B,463A;FEF9;7047,1F3A;ACFC;D745,B73A;17FC;8E46,8E39;2DFC;4C45,073A;A4FD;6346,063B;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.884 PM , 3 , 0003298373,03ff,3939;74FA;7049,9839;1319;6656,4A3B;02FE;4D4B,463A;FEF9;7047,1E3A;ACFC;D745,B73A;16FC;8E46,8D39;2DFC;4C45,073A;A4FD;6346,053B;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.894 PM , 3 , 0003298396,03e9,3939;73FA;7049,9839;1319;6656,4A3B;02FE;4D4B,463A;FEF9;7047,1E3A;ACFC;D745,B73A;16FC;8E46,8F39;2DFC;4C45,073A;A4FD;6346,053B;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.928 PM , 3 , 0003298416,03ff,3939;73FA;7049,9739;1419;6656,4A3B;01FE;4D4B,463A;FEF9;7147,1E3A;ADFC;D745,B83A;16FC;8E46,8E39;2BFC;4C45,073A;A4FD;6346,053B;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.949 PM , 3 , 0003298438,03ff,3A39;72FA;7049,9A39;1319;6856,4A3B;02FE;4D4B,473A;FEF9;7047,1D3A;AEFC;D745,B83A;16FC;8E46,9139;2CFC;4C45,073A;A4FD;6346,053B;F0FE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.971 PM , 3 , 0003298461,035f,3A39;72FA;7049,9B39;1419;6956,4A3B;02FE;4D4B,463A;FEF9;7047,1D3A;AEFC;D845,B83A;16FC;8E46,9139;2BFC;4C45,073A;A4FD;6346,063B;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:05.992 PM , 3 , 0003298486,03ff,3A39;73FA;7049,9939;1219;6856,483B;01FE;4D4B,473A;FEF9;7047,1D3A;AEFC;D745,B73A;16FC;8E46,9139;2AFC;4C45,073A;A4FD;6346,053B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.016 PM , 3 , 0003298511,03ff,3939;73FA;7049,9A39;1419;6856,473B;00FE;4D4B,473A;FEF9;7047,1E3A;AFFC;D745,B73A;16FC;8F46,9239;2AFC;4B45,093A;A3FD;6346,033B;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.043 PM , 3 , 0003298536,03ef,3839;72FA;7049,9A39;1319;6856,453B;00FE;4D4B,463A;FFF9;7047,1E3A;AFFC;D745,B53A;15FC;8F46,9339;2BFC;4B45,093A;A4FD;6346,033B;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.067 PM , 3 , 0003298557,03ff,3339;72FA;7149,9B39;1419;6856,453B;00FE;4D4B,473A;FFF9;7047,1E3A;AEFC;D745,B63A;16FC;8F46,9239;2BFC;4B45,093A;A3FD;6346,033B;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.090 PM , 3 , 0003298580,03f7,3339;71FA;7149,9B39;1319;6956,453B;00FE;4D4B,473A;FFF9;7047,1C3A;AEFC;D845,B73A;16FC;8F46,9239;2BFC;4B45,093A;A5FD;6346,033B;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.117 PM , 3 , 0003298604,033f,3439;72FA;7149,9B39;1419;6956,443B;00FE;4D4B,473A;FFF9;7047,1D3A;AFFC;D845,B73A;16FC;8F46,9239;2BFC;4B45,093A;A5FD;6346,043B;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.135 PM , 3 , 0003298627,033d,3339;72FA;7149,9B39;1419;6956,443B;00FE;4D4B,453A;FFF9;7147,1D3A;AEFC;D845,B73A;15FC;8F46,9239;2BFC;4B45,093A;A5FD;6346,043B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.160 PM , 3 , 0003298653,02fd,3239;72FA;7249,9B39;1419;6956,443B;FFFD;4D4B,463A;FFF9;7147,1C3A;ADFC;D845,BA3A;15FC;8E46,9139;2CFC;4C45,0B3A;A5FD;6346,043B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.185 PM , 3 , 0003298676,033a,3239;72FA;7249,9A39;1319;6856,443B;FFFD;4D4B,463A;FFF9;7147,1C3A;AEFC;D845,BA3A;15FC;8E46,9139;2CFC;4C45,0B3A;A5FD;6346,043B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.204 PM , 3 , 0003298699,037f,3339;72FA;7149,9A39;1319;6856,443B;FFFD;4D4B,463A;FEF9;7147,1B3A;AFFC;D845,BB3A;15FC;8E46,8F39;2CFC;4C45,0B3A;A5FD;6346,023B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.231 PM , 3 , 0003298723,02bb,3439;72FA;7149,9B39;1219;6956,443B;FFFD;4D4B,453A;FEF9;7147,1A3A;AEFC;D845,BB3A;15FC;8E46,8F39;2CFC;4C45,0A3A;A4FD;6346,023B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.250 PM , 3 , 0003298748,03ba,3439;72FA;7149,9A39;1219;6856,443B;FFFD;4D4B,463A;FEF9;7147,1A3A;AEFC;D845,BB3A;15FC;8E46,8F39;2CFC;4C45,0A3A;A5FD;6346,023B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.286 PM , 3 , 0003298777,03ef,3339;72FA;7149,9B39;1219;6956,443B;FFFD;4D4B,463A;FFF9;7147,1A3A;AEFC;D845,BC3A;14FC;8E46,8F39;2CFC;4C45,0B3A;A6FD;6346,023B;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.311 PM , 3 , 0003298802,03df,3339;72FA;7149,9B39;1319;6956,443B;00FE;4D4B,453A;FEF9;7147,1B3A;AEFC;D845,BC3A;14FC;8E46,9039;2CFC;4C45,0B3A;A4FD;6346,023B;EFFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.334 PM , 3 , 0003298827,03ff,3339;72FA;7149,9A39;1319;6856,443B;00FE;4D4B,453A;FFF9;7147,1A3A;AEFC;D845,BC3A;14FC;8E46,9039;2CFC;4C45,0C3A;A4FD;6346,023B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.359 PM , 3 , 0003298852,03ff,3339;72FA;7149,9A39;1419;6856,443B;00FE;4D4B,443A;FEF9;7147,1B3A;AEFC;D845,BB3A;13FC;8E46,9139;2DFC;4C45,0D3A;A4FD;6346,023B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.382 PM , 3 , 0003298876,03ee,3339;72FA;7149,9939;1319;6756,433B;00FE;4D4B,453A;FFF9;7147,1B3A;AEFC;D845,BB3A;14FC;8E46,9139;2DFC;4C45,0D3A;A3FD;6346,023B;EDFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.414 PM , 3 , 0003298903,037f,3339;73FA;7149,9839;1419;6756,433B;00FE;4D4B,433A;FFF9;7147,1C3A;AEFC;D845,BA3A;14FC;8E46,9139;2CFC;4C45,0D3A;A3FD;6346,023B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.436 PM , 3 , 0003298926,03ae,3339;73FA;7149,9A39;1519;6856,453B;00FE;4D4B,443A;FEF9;7147,1C3A;AEFC;D845,BA3A;14FC;8E46,9139;2CFC;4C45,0C3A;A3FD;6346,023B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.457 PM , 3 , 0003298950,02fa,3339;73FA;7149,9A39;1519;6856,453B;00FE;4D4B,453A;FEF9;7147,1A3A;AEFC;D845,BA3A;14FC;8E46,8F39;2EFC;4C45,0B3A;A3FD;6346,023B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.480 PM , 3 , 0003298973,02ba,3339;73FA;7149,9839;1619;6756,453B;00FE;4D4B,453A;FEF9;7147,1B3A;AEFC;D845,BA3A;15FC;8E46,8F39;2EFC;4C45,0B3A;A4FD;6346,023B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.511 PM , 3 , 0003298996,02bc,3339;73FA;7149,9839;1619;6756,453B;00FE;4D4B,453A;FEF9;7147,1B3A;AEFC;D845,BB3A;14FC;8E46,8F39;2EFC;4C45,0B3A;A3FD;6346,023B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.532 PM , 3 , 0003299023,02fe,3339;73FA;7149,9639;1519;6556,453B;00FE;4D4B,443A;FFF9;7147,1C3A;AEFC;D845,BB3A;15FC;8E46,8F39;2EFC;4C45,0C3A;A2FD;6346,023B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.556 PM , 3 , 0003299048,02de,3339;73FA;7149,9739;1419;6656,453B;00FE;4D4B,433A;FFF9;7147,1B3A;AEFC;D845,BB3A;15FC;8E46,8F39;2CFC;4C45,0A3A;A3FD;6346,023B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.588 PM , 3 , 0003299073,03fa,3339;73FA;7149,9939;1419;6756,453B;00FE;4D4B,433A;FFF9;7147,1A3A;AEFC;D845,BA3A;14FC;8E46,9039;2CFC;4C45,0A3A;A3FD;6346,023B;EEFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.599 PM , 3 , 0003299096,03fc,3339;73FA;7149,9939;1419;6756,433B;01FE;4D4B,433A;FFF9;7147,1A3A;ADFC;D845,BC3A;15FC;8E46,9039;2CFC;4C45,0B3A;A4FD;6346,013B;EDFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.631 PM , 3 , 0003299123,03fe,3339;73FA;7149,9839;1419;6756,433B;01FE;4D4B,433A;FFF9;7147,1A3A;ADFC;D845,BA3A;15FC;8E46,9039;2CFC;4C45,0B3A;A5FD;6346,013B;EDFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.655 PM , 3 , 0003299148,03ff,3239;72FA;7249,9739;1319;6656,433B;01FE;4D4B,433A;FFF9;7147,1A3A;ACFC;D845,BA3A;15FC;8E46,9039;2CFC;4C45,0C3A;A4FD;6346,FF3A;EDFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.671 PM , 3 , 0003299173,036f,3339;72FA;7149,9939;1219;6756,433B;01FE;4D4B,443A;FFF9;7147,1A3A;ACFC;D845,BA3A;15FC;8E46,8F39;2BFC;4C45,0C3A;A4FD;6346,FF3A;EDFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.706 PM , 3 , 0003299196,03fd,3339;72FA;7149,9939;1219;6756,433B;02FE;4D4B,433A;FFF9;7147,1A3A;ACFC;D845,BB3A;15FC;8E46,8E39;2BFC;4C45,0C3A;A4FD;6346,FF3A;EDFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.728 PM , 3 , 0003299216,03ff,3139;72FA;7249,9739;1119;6656,433B;02FE;4D4B,423A;FFF9;7147,1B3A;AAFC;D845,B93A;16FC;8E46,8F39;2BFC;4C45,0A3A;A6FD;6346,FF3A;EDFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.748 PM , 3 , 0003299238,03ff,3239;72FA;7249,9639;1219;6556,443B;02FE;4D4B,433A;00FA;7147,1B3A;AAFC;D845,B93A;16FC;8E46,8E39;2CFC;4C45,093A;A6FD;6346,003B;ECFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.769 PM , 3 , 0003299261,035d,3339;72FA;7149,9639;1219;6556,443B;03FE;4D4B,433A;00FA;7147,1A3A;ABFC;D845,B93A;16FC;8E46,8D39;2DFC;4C45,093A;A6FD;6346,FE3A;ECFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.794 PM , 3 , 0003299286,037f,3339;73FA;7149,9839;1119;6656,443B;03FE;4D4B,433A;00FA;7147,193A;ABFC;D845,B93A;16FC;8E46,8F39;2BFC;4C45,093A;A6FD;6346,FE3A;ECFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.815 PM , 3 , 0003299311,03bf,3439;72FA;7149,9839;1019;6756,463B;03FE;4D4B,423A;01FA;7147,1A3A;AAFC;D845,B93A;16FC;8E46,8F39;2BFC;4C45,093A;A6FD;6346,FE3A;ECFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.843 PM , 3 , 0003299336,03ef,3539;71FA;7149,9A39;1119;6856,473B;02FE;4D4B,413A;01FA;7147,1A3A;AAFC;D845,BA3A;16FC;8E46,9139;2CFC;4C45,093A;A5FD;6346,FF3A;ECFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.882 PM , 3 , 0003299373,037f,3739;71FA;7149,9C39;1119;6956,463B;02FE;4D4B,413A;01FA;7147,1B3A;AAFC;D845,BB3A;18FC;8E46,9039;2CFC;4C45,093A;A5FD;6346,FF3A;ECFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.895 PM , 3 , 0003299396,03fd,3739;71FA;7149,9C39;1119;6956,463B;02FE;4D4B,423A;01FA;7147,1B3A;A9FC;D845,BB3A;18FC;8E46,8F39;2DFC;4C45,0B3A;A6FD;6346,003B;EBFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.925 PM , 3 , 0003299416,03ff,3739;72FA;7149,9D39;1219;6A56,473B;00FE;4D4B,433A;01FA;7147,1B3A;AAFC;D845,BA3A;18FC;8E46,9039;2CFC;4C45,0C3A;A6FD;6346,013B;ECFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.950 PM , 3 , 0003299438,03ff,3739;71FA;7149,9D39;1319;6B56,483B;01FE;4D4B,433A;02FA;7147,1C3A;AAFC;D845,BA3A;19FC;8E46,8F39;2CFC;4C45,0B3A;A6FD;6346,013B;ECFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.972 PM , 3 , 0003299461,035f,3739;70FA;7149,9E39;1319;6B56,473B;00FE;4D4B,433A;01FA;7147,1B3A;ABFC;D845,BA3A;19FC;8E46,8F39;2DFC;4C45,0B3A;A6FD;6346,013B;EDFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:06.996 PM , 3 , 0003299485,03ff,3539;71FA;7149,A039;1419;6C56,473B;00FE;4D4B,423A;01FA;7147,1A3A;A9FC;D845,B93A;19FC;8E46,9039;2CFC;4C45,0B3A;A5FD;6346,023B;ECFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:07.018 PM , 3 , 0003299510,03ef,3639;70FA;7149,A039;1119;6C56,473B;00FE;4D4B,433A;01FA;7147,1A3A;A9FC;D845,BA3A;19FC;8E46,8E39;2CFC;4C45,0A3A;A5FD;6346,023B;EBFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:07.039 PM , 3 , 0003299536,03cb,3639;71FA;7149,A039;1219;6C56,473B;00FE;4D4B,433A;02FA;7147,1A3A;A9FC;D845,BA3A;19FC;8E46,8D39;2BFC;4C45,0B3A;A5FD;6346,033B;EBFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:07.066 PM , 3 , 0003299557,03ff,3839;72FA;7149,9F39;1219;6C56,473B;01FE;4D4B,443A;03FA;7147,193A;A9FC;D845,B93A;19FC;8E46,8E39;2CFC;4C45,0C3A;A5FD;6346,033B;ECFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:07.090 PM , 3 , 0003299580,03e7,3939;72FA;7049,9F39;1219;6C56,463B;02FE;4D4B,443A;03FA;7147,193A;A9FC;D845,BA3A;1AFC;8E46,8F39;2CFC;4C45,0C3A;A5FD;6346,043B;EBFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:07.120 PM , 3 , 0003299611,03fc,3939;72FA;7049,9F39;1219;6C56,463B;01FE;4D4B,453A;02FA;7147,183A;ABFC;D845,BA3A;1AFC;8E46,8F39;2BFC;4C45,0B3A;A4FD;6346,043B;EBFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:07.143 PM , 3 , 0003299635,03bb,3939;72FA;7049,9F39;1219;6C56,463B;01FE;4D4B,423A;04FA;7147,193A;ABFC;D845,BA3A;1AFC;8E46,8F39;2BFC;4C45,093A;A7FD;6346,043B;EBFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:07.166 PM , 3 , 0003299661,039b,3839;72FA;7149,9C39;1219;6956,463B;01FE;4D4B,433A;04FA;7147,183A;ABFC;D845,BA3A;1AFC;8E46,8F39;2BFC;4C45,0A3A;A7FD;6346,043B;ECFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:07.193 PM , 3 , 0003299686,03fb,3739;72FA;7149,9B39;1219;6956,463B;01FE;4D4B,433A;04FA;7147,193A;ACFC;D845,B93A;19FC;8E46,8E39;2BFC;4C45,093A;A7FD;6346,043B;ECFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:07.219 PM , 3 , 0003299710,03ff,3839;73FA;7049,9D39;1219;6A56,453B;01FE;4D4B,453A;04FA;7147,1A3A;ACFC;D845,B93A;1AFC;8E46,8E39;2CFC;4C45,093A;A6FD;6346,043B;ECFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
16:09:07.242 PM , 3 , 0003299736,03cf,3939;73FA;7049,9C39;1319;6A56,453B;02FE;4D4B,453A;02FA;7147,1A3A;ACFC;D845,B93A;1AFC;8E46,8E39;2CFC;4C45,093A;A7FD;6346,043B;EBFE;F747,1234;BBBB;CCCC;DDDD;EEEE,
