16:08:17.004 PM , 4 , Req bp data
16:08:17.032 PM , 4 , Req bp data
16:08:17.060 PM , 4 , Req bp data
16:08:17.089 PM , 4 , Req bp data
16:08:17.111 PM , 4 , Req bp data
16:08:17.140 PM , 4 , Req bp data
16:08:17.162 PM , 4 , Req bp data
16:08:17.190 PM , 4 , Req bp data
16:08:17.210 PM , 4 , Req bp data
16:08:17.234 PM , 4 , Req bp data
16:08:17.259 PM , 4 , Req bp data
16:08:17.288 PM , 4 , Req bp data
16:08:17.316 PM , 4 , Req bp data
16:08:17.345 PM , 4 , Req bp data
16:08:17.375 PM , 4 , Req bp data
16:08:17.400 PM , 4 , Req bp data
16:08:17.419 PM , 4 , Req bp data
16:08:17.438 PM , 4 , Req bp data
16:08:17.465 PM , 4 , Req bp data
16:08:17.493 PM , 4 , Req bp data
16:08:17.520 PM , 4 , Req bp data
16:08:17.538 PM , 4 , Req bp data
16:08:17.562 PM , 4 , Req bp data
16:08:17.584 PM , 4 , Req bp data
16:08:17.613 PM , 4 , Req bp data
16:08:17.632 PM , 4 , Req bp data
16:08:17.657 PM , 4 , Req bp data
16:08:17.684 PM , 4 , Req bp data
16:08:17.709 PM , 4 , Req bp data
16:08:17.735 PM , 4 , Req bp data
16:08:17.754 PM , 4 , Req bp data
16:08:17.774 PM , 4 , Req bp data
16:08:17.792 PM , 4 , Req bp data
16:08:17.814 PM , 4 , Req bp data
16:08:17.835 PM , 4 , Req bp data
16:08:17.857 PM , 4 , Req bp data
16:08:17.879 PM , 4 , Req bp data
16:08:17.905 PM , 4 , Req bp data
16:08:17.930 PM , 4 , Req bp data
16:08:17.956 PM , 4 , Req bp data
16:08:17.984 PM , 4 , Req bp data
16:08:18.003 PM , 4 , Req bp data
16:08:18.023 PM , 4 , Req bp data
16:08:18.052 PM , 4 , Req bp data
16:08:18.078 PM , 4 , Req bp data
16:08:18.106 PM , 4 , Req bp data
16:08:18.518 PM , 4 , Req bp data
16:08:18.148 PM , 4 , Req bp data
16:08:18.171 PM , 4 , Req bp data
16:08:18.196 PM , 4 , Req bp data
16:08:18.218 PM , 4 , Req bp data
16:08:18.240 PM , 4 , Req bp data
16:08:18.260 PM , 4 , Req bp data
16:08:18.289 PM , 4 , Req bp data
16:08:18.311 PM , 4 , Req bp data
16:08:18.331 PM , 4 , Req bp data
16:08:18.350 PM , 4 , Req bp data
16:08:18.373 PM , 4 , Req bp data
16:08:18.393 PM , 4 , Req bp data
16:08:18.418 PM , 4 , Req bp data
16:08:18.440 PM , 4 , Req bp data
16:08:18.469 PM , 4 , Req bp data
16:08:18.492 PM , 4 , Req bp data
16:08:18.541 PM , 4 , Req bp data
16:08:18.570 PM , 4 , Req bp data
16:08:18.593 PM , 4 , Req bp data
16:08:18.614 PM , 4 , Req bp data
16:08:18.640 PM , 4 , Req bp data
16:08:18.671 PM , 4 , Req bp data
16:08:18.701 PM , 4 , Req bp data
16:08:18.721 PM , 4 , Req bp data
16:08:18.747 PM , 4 , Req bp data
16:08:18.772 PM , 4 , Req bp data
16:08:18.795 PM , 4 , Req bp data
16:08:18.819 PM , 4 , Req bp data
16:08:18.842 PM , 4 , Req bp data
16:08:18.865 PM , 4 , Req bp data
16:08:18.885 PM , 4 , Req bp data
16:08:18.908 PM , 4 , Req bp data
16:08:18.935 PM , 4 , Req bp data
16:08:18.958 PM , 4 , Req bp data
16:08:18.980 PM , 4 , Req bp data
16:08:19.004 PM , 4 , Req bp data
16:08:19.032 PM , 4 , Req bp data
16:08:19.052 PM , 4 , Req bp data
16:08:19.074 PM , 4 , Req bp data
16:08:19.091 PM , 4 , Req bp data
16:08:19.111 PM , 4 , Req bp data
16:08:19.139 PM , 4 , Req bp data
16:08:19.158 PM , 4 , Req bp data
16:08:19.177 PM , 4 , Req bp data
16:08:19.196 PM , 4 , Req bp data
16:08:19.217 PM , 4 , Req bp data
16:08:19.599 PM , 4 , Req bp data
16:08:19.600 PM , 4 , Req bp data
16:08:19.600 PM , 4 , Req bp data
16:08:19.601 PM , 4 , Req bp data
16:08:19.601 PM , 4 , Req bp data
16:08:19.307 PM , 4 , Req bp data
16:08:19.333 PM , 4 , Req bp data
16:08:19.362 PM , 4 , Req bp data
16:08:19.383 PM , 4 , Req bp data
16:08:19.404 PM , 4 , Req bp data
16:08:19.428 PM , 4 , Req bp data
16:08:19.448 PM , 4 , Req bp data
16:08:19.465 PM , 4 , Req bp data
16:08:19.485 PM , 4 , Req bp data
16:08:19.505 PM , 4 , Req bp data
16:08:19.598 PM , 4 , GetState
16:08:19.598 PM , 5 , Recording
16:08:19.616 PM , 4 , Req bp data
16:08:19.637 PM , 4 , Req bp data
16:08:19.665 PM , 4 , Req bp data
16:08:19.691 PM , 4 , Req bp data
16:08:19.712 PM , 4 , Req bp data
16:08:19.739 PM , 4 , Req bp data
16:08:19.757 PM , 4 , Req bp data
16:08:19.777 PM , 4 , Req bp data
16:08:19.803 PM , 4 , Req bp data
16:08:19.825 PM , 4 , Req bp data
16:08:19.846 PM , 4 , Req bp data
16:08:19.873 PM , 4 , Req bp data
16:08:19.899 PM , 4 , Req bp data
16:08:19.923 PM , 4 , Req bp data
16:08:19.953 PM , 4 , Req bp data
16:08:19.980 PM , 4 , Req bp data
16:08:20.006 PM , 4 , Req bp data
16:08:20.029 PM , 4 , Req bp data
16:08:20.055 PM , 4 , Req bp data
16:08:20.081 PM , 4 , Req bp data
16:08:20.102 PM , 4 , Req bp data
16:08:20.124 PM , 4 , Req bp data
16:08:20.153 PM , 4 , Req bp data
16:08:20.184 PM , 4 , Req bp data
16:08:20.211 PM , 4 , Req bp data
16:08:20.236 PM , 4 , Req bp data
16:08:20.263 PM , 4 , Req bp data
16:08:20.282 PM , 4 , Req bp data
16:08:20.301 PM , 4 , Req bp data
16:08:20.330 PM , 4 , Req bp data
16:08:20.358 PM , 4 , Req bp data
16:08:20.378 PM , 4 , Req bp data
16:08:20.405 PM , 4 , Req bp data
16:08:20.427 PM , 4 , Req bp data
16:08:20.453 PM , 4 , Req bp data
16:08:20.479 PM , 4 , Req bp data
16:08:20.497 PM , 4 , Req bp data
16:08:20.519 PM , 4 , Req bp data
16:08:20.543 PM , 4 , Req bp data
16:08:20.561 PM , 4 , Req bp data
16:08:20.583 PM , 4 , Req bp data
16:08:20.606 PM , 4 , Req bp data
16:08:20.628 PM , 4 , Req bp data
16:08:20.655 PM , 4 , Req bp data
16:08:20.681 PM , 4 , Req bp data
16:08:20.706 PM , 4 , Req bp data
16:08:20.731 PM , 4 , Req bp data
16:08:20.754 PM , 4 , Req bp data
16:08:20.783 PM , 4 , Req bp data
16:08:20.808 PM , 4 , Req bp data
16:08:20.826 PM , 4 , Req bp data
16:08:20.847 PM , 4 , Req bp data
16:08:20.871 PM , 4 , Req bp data
16:08:20.890 PM , 4 , Req bp data
16:08:20.910 PM , 4 , Req bp data
16:08:20.934 PM , 4 , Req bp data
16:08:20.959 PM , 4 , Req bp data
16:08:20.994 PM , 4 , Req bp data
16:08:21.016 PM , 4 , Req bp data
16:08:21.036 PM , 4 , Req bp data
16:08:21.054 PM , 4 , Req bp data
16:08:21.073 PM , 4 , Req bp data
16:08:21.095 PM , 4 , Req bp data
16:08:21.114 PM , 4 , Req bp data
16:08:21.139 PM , 4 , Req bp data
16:08:21.167 PM , 4 , Req bp data
16:08:21.186 PM , 4 , Req bp data
16:08:21.205 PM , 4 , Req bp data
16:08:21.225 PM , 4 , Req bp data
16:08:21.245 PM , 4 , Req bp data
16:08:21.275 PM , 4 , Req bp data
16:08:21.301 PM , 4 , Req bp data
16:08:21.326 PM , 4 , Req bp data
16:08:21.353 PM , 4 , Req bp data
16:08:21.380 PM , 4 , Req bp data
16:08:21.403 PM , 4 , Req bp data
16:08:21.431 PM , 4 , Req bp data
16:08:21.458 PM , 4 , Req bp data
16:08:21.483 PM , 4 , Req bp data
16:08:21.514 PM , 4 , Req bp data
16:08:21.545 PM , 4 , Req bp data
16:08:21.572 PM , 4 , Req bp data
16:08:21.602 PM , 4 , Req bp data
16:08:21.629 PM , 4 , Req bp data
16:08:21.655 PM , 4 , Req bp data
16:08:21.684 PM , 4 , Req bp data
16:08:21.708 PM , 4 , Req bp data
16:08:21.727 PM , 4 , Req bp data
16:08:21.754 PM , 4 , Req bp data
16:08:21.777 PM , 4 , Req bp data
16:08:21.798 PM , 4 , Req bp data
16:08:21.823 PM , 4 , Req bp data
16:08:21.841 PM , 4 , Req bp data
16:08:21.860 PM , 4 , Req bp data
16:08:21.883 PM , 4 , Req bp data
16:08:21.901 PM , 4 , Req bp data
16:08:21.919 PM , 4 , Req bp data
16:08:21.943 PM , 4 , Req bp data
16:08:21.965 PM , 4 , Req bp data
16:08:21.991 PM , 4 , Req bp data
16:08:22.013 PM , 4 , Req bp data
16:08:22.039 PM , 4 , Req bp data
16:08:22.062 PM , 4 , Req bp data
16:08:22.080 PM , 4 , Req bp data
16:08:22.107 PM , 4 , Req bp data
16:08:22.126 PM , 4 , Req bp data
16:08:22.145 PM , 4 , Req bp data
16:08:22.162 PM , 4 , Req bp data
16:08:22.186 PM , 4 , Req bp data
16:08:22.209 PM , 4 , Req bp data
16:08:22.235 PM , 4 , Req bp data
16:08:22.254 PM , 4 , Req bp data
16:08:22.276 PM , 4 , Req bp data
16:08:22.656 PM , 4 , Req bp data
16:08:22.657 PM , 4 , Req bp data
16:08:22.658 PM , 4 , Req bp data
16:08:22.658 PM , 4 , Req bp data
16:08:22.660 PM , 4 , Req bp data
16:08:22.372 PM , 4 , Req bp data
16:08:22.391 PM , 4 , Req bp data
16:08:22.429 PM , 4 , Req bp data
16:08:22.456 PM , 4 , Req bp data
16:08:22.482 PM , 4 , Req bp data
16:08:22.502 PM , 4 , Req bp data
16:08:22.523 PM , 4 , Req bp data
16:08:22.550 PM , 4 , Req bp data
16:08:22.570 PM , 4 , Req bp data
16:08:22.655 PM , 4 , GetState
16:08:22.655 PM , 5 , Recording
16:08:22.687 PM , 4 , Req bp data
16:08:22.714 PM , 4 , Req bp data
16:08:22.742 PM , 4 , Req bp data
16:08:22.774 PM , 4 , Req bp data
16:08:22.802 PM , 4 , Req bp data
16:08:22.827 PM , 4 , Req bp data
16:08:22.858 PM , 4 , Req bp data
16:08:22.887 PM , 4 , Req bp data
16:08:22.913 PM , 4 , Req bp data
16:08:22.942 PM , 4 , Req bp data
16:08:22.963 PM , 4 , Req bp data
16:08:22.987 PM , 4 , Req bp data
16:08:23.011 PM , 4 , Req bp data
16:08:23.031 PM , 4 , Req bp data
16:08:23.057 PM , 4 , Req bp data
16:08:23.083 PM , 4 , Req bp data
16:08:23.103 PM , 4 , Req bp data
16:08:23.123 PM , 4 , Req bp data
16:08:23.145 PM , 4 , Req bp data
16:08:23.164 PM , 4 , Req bp data
16:08:23.190 PM , 4 , Req bp data
16:08:23.214 PM , 4 , Req bp data
16:08:23.233 PM , 4 , Req bp data
16:08:23.254 PM , 4 , Req bp data
16:08:23.273 PM , 4 , Req bp data
16:08:23.293 PM , 4 , Req bp data
16:08:23.311 PM , 4 , Req bp data
16:08:23.337 PM , 4 , Req bp data
16:08:23.357 PM , 4 , Req bp data
16:08:23.380 PM , 4 , Req bp data
16:08:23.401 PM , 4 , Req bp data
16:08:23.428 PM , 4 , Req bp data
16:08:23.451 PM , 4 , Req bp data
16:08:23.473 PM , 4 , Req bp data
16:08:23.503 PM , 4 , Req bp data
16:08:23.524 PM , 4 , Req bp data
16:08:23.542 PM , 4 , Req bp data
16:08:23.572 PM , 4 , Req bp data
16:08:23.593 PM , 4 , Req bp data
16:08:23.618 PM , 4 , Req bp data
16:08:23.636 PM , 4 , Req bp data
16:08:23.662 PM , 4 , Req bp data
16:08:23.682 PM , 4 , Req bp data
16:08:23.711 PM , 4 , Req bp data
16:08:23.736 PM , 4 , Req bp data
16:08:23.760 PM , 4 , Req bp data
16:08:23.779 PM , 4 , Req bp data
16:08:23.797 PM , 4 , Req bp data
16:08:23.816 PM , 4 , Req bp data
16:08:23.833 PM , 4 , Req bp data
16:08:23.860 PM , 4 , Req bp data
16:08:23.879 PM , 4 , Req bp data
16:08:23.897 PM , 4 , Req bp data
16:08:23.914 PM , 4 , Req bp data
16:08:23.933 PM , 4 , Req bp data
16:08:23.960 PM , 4 , Req bp data
16:08:23.983 PM , 4 , Req bp data
16:08:24.002 PM , 4 , Req bp data
16:08:24.021 PM , 4 , Req bp data
16:08:24.037 PM , 4 , Req bp data
16:08:24.058 PM , 4 , Req bp data
16:08:24.086 PM , 4 , Req bp data
16:08:24.109 PM , 4 , Req bp data
16:08:24.134 PM , 4 , Req bp data
16:08:24.159 PM , 4 , Req bp data
16:08:24.185 PM , 4 , Req bp data
16:08:24.212 PM , 4 , Req bp data
16:08:24.242 PM , 4 , Req bp data
16:08:24.266 PM , 4 , Req bp data
16:08:24.288 PM , 4 , Req bp data
16:08:24.316 PM , 4 , Req bp data
16:08:24.339 PM , 4 , Req bp data
16:08:24.369 PM , 4 , Req bp data
16:08:24.395 PM , 4 , Req bp data
16:08:24.423 PM , 4 , Req bp data
16:08:24.447 PM , 4 , Req bp data
16:08:24.472 PM , 4 , Req bp data
16:08:24.491 PM , 4 , Req bp data
16:08:24.511 PM , 4 , Req bp data
16:08:24.530 PM , 4 , Req bp data
16:08:24.552 PM , 4 , Req bp data
16:08:24.576 PM , 4 , Req bp data
16:08:24.596 PM , 4 , Req bp data
16:08:24.618 PM , 4 , Req bp data
16:08:24.638 PM , 4 , Req bp data
16:08:24.662 PM , 4 , Req bp data
16:08:24.679 PM , 4 , Req bp data
16:08:24.699 PM , 4 , Req bp data
16:08:24.722 PM , 4 , Req bp data
16:08:24.742 PM , 4 , Req bp data
16:08:24.762 PM , 4 , Req bp data
16:08:24.781 PM , 4 , Req bp data
16:08:24.800 PM , 4 , Req bp data
16:08:24.821 PM , 4 , Req bp data
16:08:24.840 PM , 4 , Req bp data
16:08:24.868 PM , 4 , Req bp data
16:08:24.882 PM , 4 , Req bp data
16:08:24.905 PM , 4 , Req bp data
16:08:24.926 PM , 4 , Req bp data
16:08:24.948 PM , 4 , Req bp data
16:08:24.971 PM , 4 , Req bp data
16:08:24.991 PM , 4 , Req bp data
16:08:25.011 PM , 4 , Req bp data
16:08:25.032 PM , 4 , Req bp data
16:08:25.061 PM , 4 , Req bp data
16:08:25.081 PM , 4 , Req bp data
16:08:25.105 PM , 4 , Req bp data
16:08:25.130 PM , 4 , Req bp data
16:08:25.153 PM , 4 , Req bp data
16:08:25.178 PM , 4 , Req bp data
16:08:25.199 PM , 4 , Req bp data
16:08:25.221 PM , 4 , Req bp data
16:08:25.244 PM , 4 , Req bp data
16:08:25.273 PM , 4 , Req bp data
16:08:25.293 PM , 4 , Req bp data
16:08:25.312 PM , 4 , Req bp data
16:08:25.709 PM , 4 , Req bp data
16:08:25.710 PM , 4 , Req bp data
16:08:25.711 PM , 4 , Req bp data
16:08:25.711 PM , 4 , Req bp data
16:08:25.416 PM , 4 , Req bp data
16:08:25.443 PM , 4 , Req bp data
16:08:25.469 PM , 4 , Req bp data
16:08:25.491 PM , 4 , Req bp data
16:08:25.520 PM , 4 , Req bp data
16:08:25.547 PM , 4 , Req bp data
16:08:25.570 PM , 4 , Req bp data
16:08:25.597 PM , 4 , Req bp data
16:08:25.620 PM , 4 , Req bp data
16:08:25.709 PM , 4 , GetState
16:08:25.709 PM , 5 , Recording
16:08:25.729 PM , 4 , Req bp data
16:08:25.751 PM , 4 , Req bp data
16:08:25.772 PM , 4 , Req bp data
16:08:25.797 PM , 4 , Req bp data
16:08:25.824 PM , 4 , Req bp data
16:08:25.851 PM , 4 , Req bp data
16:08:25.877 PM , 4 , Req bp data
16:08:25.900 PM , 4 , Req bp data
16:08:25.923 PM , 4 , Req bp data
16:08:25.947 PM , 4 , Req bp data
16:08:25.966 PM , 4 , Req bp data
16:08:25.987 PM , 4 , Req bp data
16:08:26.017 PM , 4 , Req bp data
16:08:26.047 PM , 4 , Req bp data
16:08:26.066 PM , 4 , Req bp data
16:08:26.085 PM , 4 , Req bp data
16:08:26.104 PM , 4 , Req bp data
16:08:26.127 PM , 4 , Req bp data
16:08:26.151 PM , 4 , Req bp data
16:08:26.182 PM , 4 , Req bp data
16:08:26.204 PM , 4 , Req bp data
16:08:26.225 PM , 4 , Req bp data
16:08:26.248 PM , 4 , Req bp data
16:08:26.275 PM , 4 , Req bp data
16:08:26.298 PM , 4 , Req bp data
16:08:26.328 PM , 4 , Req bp data
16:08:26.352 PM , 4 , Req bp data
16:08:26.372 PM , 4 , Req bp data
16:08:26.393 PM , 4 , Req bp data
16:08:26.418 PM , 4 , Req bp data
16:08:26.441 PM , 4 , Req bp data
16:08:26.466 PM , 4 , Req bp data
16:08:26.486 PM , 4 , Req bp data
16:08:26.516 PM , 4 , Req bp data
16:08:26.537 PM , 4 , Req bp data
16:08:26.566 PM , 4 , Req bp data
16:08:26.586 PM , 4 , Req bp data
16:08:26.605 PM , 4 , Req bp data
16:08:26.629 PM , 4 , Req bp data
16:08:26.657 PM , 4 , Req bp data
16:08:26.678 PM , 4 , Req bp data
16:08:26.705 PM , 4 , Req bp data
16:08:26.732 PM , 4 , Req bp data
16:08:26.752 PM , 4 , Req bp data
16:08:26.772 PM , 4 , Req bp data
16:08:26.791 PM , 4 , Req bp data
16:08:26.812 PM , 4 , Req bp data
16:08:26.832 PM , 4 , Req bp data
16:08:26.856 PM , 4 , Req bp data
16:08:26.876 PM , 4 , Req bp data
16:08:26.903 PM , 4 , Req bp data
16:08:26.928 PM , 4 , Req bp data
16:08:26.957 PM , 4 , Req bp data
16:08:26.985 PM , 4 , Req bp data
16:08:27.012 PM , 4 , Req bp data
16:08:27.039 PM , 4 , Req bp data
16:08:27.067 PM , 4 , Req bp data
16:08:27.096 PM , 4 , Req bp data
16:08:27.125 PM , 4 , Req bp data
16:08:27.148 PM , 4 , Req bp data
16:08:27.174 PM , 4 , Req bp data
16:08:27.202 PM , 4 , Req bp data
16:08:27.226 PM , 4 , Req bp data
16:08:27.256 PM , 4 , Req bp data
16:08:27.277 PM , 4 , Req bp data
16:08:27.295 PM , 4 , Req bp data
16:08:27.315 PM , 4 , Req bp data
16:08:27.338 PM , 4 , Req bp data
16:08:27.361 PM , 4 , Req bp data
16:08:27.380 PM , 4 , Req bp data
16:08:27.402 PM , 4 , Req bp data
16:08:27.421 PM , 4 , Req bp data
16:08:27.440 PM , 4 , Req bp data
16:08:27.468 PM , 4 , Req bp data
16:08:27.494 PM , 4 , Req bp data
16:08:27.513 PM , 4 , Req bp data
16:08:27.532 PM , 4 , Req bp data
16:08:27.550 PM , 4 , Req bp data
16:08:27.569 PM , 4 , Req bp data
16:08:27.591 PM , 4 , Req bp data
16:08:27.610 PM , 4 , Req bp data
16:08:27.629 PM , 4 , Req bp data
16:08:27.649 PM , 4 , Req bp data
16:08:27.680 PM , 4 , Req bp data
16:08:27.693 PM , 4 , Req bp data
16:08:27.715 PM , 4 , Req bp data
16:08:27.735 PM , 4 , Req bp data
16:08:27.753 PM , 4 , Req bp data
16:08:27.775 PM , 4 , Req bp data
16:08:27.789 PM , 4 , Req bp data
16:08:27.816 PM , 4 , Req bp data
16:08:27.844 PM , 4 , Req bp data
16:08:27.864 PM , 4 , Req bp data
16:08:27.884 PM , 4 , Req bp data
16:08:27.912 PM , 4 , Req bp data
16:08:27.931 PM , 4 , Req bp data
16:08:27.959 PM , 4 , Req bp data
16:08:27.980 PM , 4 , Req bp data
16:08:28.000 PM , 4 , Req bp data
16:08:28.017 PM , 4 , Req bp data
16:08:28.039 PM , 4 , Req bp data
16:08:28.058 PM , 4 , Req bp data
16:08:28.077 PM , 4 , Req bp data
16:08:28.102 PM , 4 , Req bp data
16:08:28.129 PM , 4 , Req bp data
16:08:28.158 PM , 4 , Req bp data
16:08:28.181 PM , 4 , Req bp data
16:08:28.202 PM , 4 , Req bp data
16:08:28.221 PM , 4 , Req bp data
16:08:28.246 PM , 4 , Req bp data
16:08:28.274 PM , 4 , Req bp data
16:08:28.295 PM , 4 , Req bp data
16:08:28.319 PM , 4 , Req bp data
16:08:28.352 PM , 4 , Req bp data
16:08:28.379 PM , 4 , Req bp data
16:08:28.787 PM , 4 , Req bp data
16:08:28.788 PM , 4 , Req bp data
16:08:28.789 PM , 4 , Req bp data
16:08:28.789 PM , 4 , Req bp data
16:08:28.793 PM , 4 , Req bp data
16:08:28.488 PM , 4 , Req bp data
16:08:28.514 PM , 4 , Req bp data
16:08:28.538 PM , 4 , Req bp data
16:08:28.564 PM , 4 , Req bp data
16:08:28.587 PM , 4 , Req bp data
16:08:28.609 PM , 4 , Req bp data
16:08:28.637 PM , 4 , Req bp data
16:08:28.664 PM , 4 , Req bp data
16:08:28.695 PM , 4 , Req bp data
16:08:28.787 PM , 4 , GetState
16:08:28.787 PM , 5 , Recording
16:08:28.820 PM , 4 , Req bp data
16:08:28.842 PM , 4 , Req bp data
16:08:28.862 PM , 4 , Req bp data
16:08:28.882 PM , 4 , Req bp data
16:08:28.907 PM , 4 , Req bp data
16:08:28.926 PM , 4 , Req bp data
16:08:28.946 PM , 4 , Req bp data
16:08:28.974 PM , 4 , Req bp data
16:08:29.000 PM , 4 , Req bp data
16:08:29.023 PM , 4 , Req bp data
16:08:29.418 PM , 4 , Req bp data
16:08:29.060 PM , 4 , Req bp data
16:08:29.079 PM , 4 , Req bp data
16:08:29.104 PM , 4 , Req bp data
16:08:29.124 PM , 4 , Req bp data
16:08:29.148 PM , 4 , Req bp data
16:08:29.170 PM , 4 , Req bp data
16:08:29.194 PM , 4 , Req bp data
16:08:29.213 PM , 4 , Req bp data
16:08:29.257 PM , 4 , Req bp data
16:08:29.280 PM , 4 , Req bp data
16:08:29.300 PM , 4 , Req bp data
16:08:29.330 PM , 4 , Req bp data
16:08:29.355 PM , 4 , Req bp data
16:08:29.376 PM , 4 , Req bp data
16:08:29.398 PM , 4 , Req bp data
16:08:29.443 PM , 4 , Req bp data
16:08:29.463 PM , 4 , Req bp data
16:08:29.488 PM , 4 , Req bp data
16:08:29.506 PM , 4 , Req bp data
16:08:29.534 PM , 4 , Req bp data
16:08:29.550 PM , 4 , Req bp data
16:08:29.577 PM , 4 , Req bp data
16:08:29.601 PM , 4 , Req bp data
16:08:29.628 PM , 4 , Req bp data
16:08:29.650 PM , 4 , Req bp data
16:08:29.677 PM , 4 , Req bp data
16:08:29.698 PM , 4 , Req bp data
16:08:29.719 PM , 4 , Req bp data
16:08:29.746 PM , 4 , Req bp data
16:08:29.773 PM , 4 , Req bp data
16:08:29.801 PM , 4 , Req bp data
16:08:29.828 PM , 4 , Req bp data
16:08:29.851 PM , 4 , Req bp data
16:08:29.874 PM , 4 , Req bp data
16:08:29.899 PM , 4 , Req bp data
16:08:29.924 PM , 4 , Req bp data
16:08:29.951 PM , 4 , Req bp data
16:08:29.976 PM , 4 , Req bp data
16:08:30.006 PM , 4 , Req bp data
16:08:30.029 PM , 4 , Req bp data
16:08:30.057 PM , 4 , Req bp data
16:08:30.079 PM , 4 , Req bp data
16:08:30.106 PM , 4 , Req bp data
16:08:30.126 PM , 4 , Req bp data
16:08:30.145 PM , 4 , Req bp data
16:08:30.164 PM , 4 , Req bp data
16:08:30.194 PM , 4 , Req bp data
16:08:30.214 PM , 4 , Req bp data
16:08:30.241 PM , 4 , Req bp data
16:08:30.260 PM , 4 , Req bp data
16:08:30.288 PM , 4 , Req bp data
16:08:30.308 PM , 4 , Req bp data
16:08:30.329 PM , 4 , Req bp data
16:08:30.350 PM , 4 , Req bp data
16:08:30.369 PM , 4 , Req bp data
16:08:30.391 PM , 4 , Req bp data
16:08:30.412 PM , 4 , Req bp data
16:08:30.431 PM , 4 , Req bp data
16:08:30.456 PM , 4 , Req bp data
16:08:30.475 PM , 4 , Req bp data
16:08:30.495 PM , 4 , Req bp data
16:08:30.514 PM , 4 , Req bp data
16:08:30.533 PM , 4 , Req bp data
16:08:30.551 PM , 4 , Req bp data
16:08:30.570 PM , 4 , Req bp data
16:08:30.588 PM , 4 , Req bp data
16:08:30.609 PM , 4 , Req bp data
16:08:30.632 PM , 4 , Req bp data
16:08:30.659 PM , 4 , Req bp data
16:08:30.687 PM , 4 , Req bp data
16:08:30.712 PM , 4 , Req bp data
16:08:30.735 PM , 4 , Req bp data
16:08:30.766 PM , 4 , Req bp data
16:08:30.785 PM , 4 , Req bp data
16:08:30.804 PM , 4 , Req bp data
16:08:30.824 PM , 4 , Req bp data
16:08:30.846 PM , 4 , Req bp data
16:08:30.865 PM , 4 , Req bp data
16:08:30.893 PM , 4 , Req bp data
16:08:30.912 PM , 4 , Req bp data
16:08:30.931 PM , 4 , Req bp data
16:08:30.960 PM , 4 , Req bp data
16:08:30.990 PM , 4 , Req bp data
16:08:31.008 PM , 4 , Req bp data
16:08:31.027 PM , 4 , Req bp data
16:08:31.046 PM , 4 , Req bp data
16:08:31.065 PM , 4 , Req bp data
16:08:31.088 PM , 4 , Req bp data
16:08:31.109 PM , 4 , Req bp data
16:08:31.129 PM , 4 , Req bp data
16:08:31.160 PM , 4 , Req bp data
16:08:31.174 PM , 4 , Req bp data
16:08:31.201 PM , 4 , Req bp data
16:08:31.218 PM , 4 , Req bp data
16:08:31.239 PM , 4 , Req bp data
16:08:31.262 PM , 4 , Req bp data
16:08:31.288 PM , 4 , Req bp data
16:08:31.312 PM , 4 , Req bp data
16:08:31.343 PM , 4 , Req bp data
16:08:31.368 PM , 4 , Req bp data
16:08:31.391 PM , 4 , Req bp data
16:08:31.415 PM , 4 , Req bp data
16:08:31.438 PM , 4 , Req bp data
16:08:31.461 PM , 4 , Req bp data
16:08:31.488 PM , 4 , Req bp data
16:08:31.864 PM , 4 , Req bp data
16:08:31.865 PM , 4 , Req bp data
16:08:31.866 PM , 4 , Req bp data
16:08:31.866 PM , 4 , Req bp data
16:08:31.868 PM , 4 , Req bp data
16:08:31.585 PM , 4 , Req bp data
16:08:31.604 PM , 4 , Req bp data
16:08:31.626 PM , 4 , Req bp data
16:08:31.646 PM , 4 , Req bp data
16:08:31.670 PM , 4 , Req bp data
16:08:31.695 PM , 4 , Req bp data
16:08:31.720 PM , 4 , Req bp data
16:08:31.749 PM , 4 , Req bp data
16:08:31.774 PM , 4 , Req bp data
16:08:31.864 PM , 4 , GetState
16:08:31.864 PM , 5 , Recording
16:08:31.890 PM , 4 , Req bp data
16:08:31.918 PM , 4 , Req bp data
16:08:31.938 PM , 4 , Req bp data
16:08:31.959 PM , 4 , Req bp data
16:08:31.978 PM , 4 , Req bp data
16:08:31.998 PM , 4 , Req bp data
16:08:32.023 PM , 4 , Req bp data
16:08:32.045 PM , 4 , Req bp data
16:08:32.066 PM , 4 , Req bp data
16:08:32.094 PM , 4 , Req bp data
16:08:32.118 PM , 4 , Req bp data
16:08:32.147 PM , 4 , Req bp data
16:08:32.169 PM , 4 , Req bp data
16:08:32.188 PM , 4 , Req bp data
16:08:32.207 PM , 4 , Req bp data
16:08:32.229 PM , 4 , Req bp data
16:08:32.253 PM , 4 , Req bp data
16:08:32.279 PM , 4 , Req bp data
16:08:32.299 PM , 4 , Req bp data
16:08:32.318 PM , 4 , Req bp data
16:08:32.345 PM , 4 , Req bp data
16:08:32.368 PM , 4 , Req bp data
16:08:32.393 PM , 4 , Req bp data
16:08:32.426 PM , 4 , Req bp data
16:08:32.453 PM , 4 , Req bp data
16:08:32.481 PM , 4 , Req bp data
