0000236863,02f5,5A30;CB06;1D26,770A;D9FE;4522,AA0B;8012;765B,EE60;6202;79B5,6063;A903;06A6,7C2F;67F8;EDA0,C332;7DFC;3D36,B538;D9FD;76AA,0A39;97FF;9D47,1234;BBBB;CCCC;DDDD;EEEE,
0000236890,03ec,5A30;CB06;1D26,770A;D9FE;4522,B20B;8A12;6F5B,E760;6402;86B5,6063;A903;06A6,7A2F;6BF8;F6A0,C232;7EFC;3636,B338;DAFD;76AA,0739;9FFF;9A47,1234;BBBB;CCCC;DDDD;EEEE,
0000236915,039f,6330;C706;2826,720A;ECFE;4C22,B20B;8712;605B,E560;5302;A3B5,3A63;D803;16A6,7A2F;6BF8;F6A0,C232;7EFC;3636,B738;DEFD;73AA,0739;96FF;9647,1234;BBBB;CCCC;DDDD;EEEE,
0000236940,02fb,6730;C606;2826,7A0A;E1FE;2922,B20B;8712;605B,E560;5302;A8B5,2F63;DB03;25A6,792F;6CF8;F6A0,C332;81FC;2B36,B638;E0FD;74AA,0739;96FF;9647,1234;BBBB;CCCC;DDDD;EEEE,
0000236965,03eb,6930;C506;2526,7E0A;DEFE;1722,B20B;8712;605B,E660;5402;ADB5,2F63;DB03;25A6,772F;6CF8;00A1,C232;81FC;2A36,B538;E3FD;78AA,0739;95FF;9647,1234;BBBB;CCCC;DDDD;EEEE,
0000236989,03e5,6C30;C106;1D26,7E0A;DEFE;1722,8D0B;5A12;215B,E660;5402;ADB5,2F63;DB03;25A6,752F;67F8;09A1,C332;81FC;2A36,B438;E1FD;7AAA,0839;96FF;9347,1234;BBBB;CCCC;DDDD;EEEE,
0000237012,038f,6F30;BD06;1926,800A;EBFE;0422,7C0B;4912;105B,EB60;5602;B5B5,2F63;DB03;25A6,752F;67F8;09A1,C332;81FC;2A36,B138;DDFD;7AAA,0639;98FF;9047,1234;BBBB;CCCC;DDDD;EEEE,
0000237038,02f7,7330;B806;1526,7C0A;DFFE;F621,6E0B;3B12;055B,EB60;5602;B5B5,1E63;D803;6FA6,722F;64F8;12A1,C132;80FC;2A36,AF38;E2FD;78AA,0639;98FF;9047,1234;BBBB;CCCC;DDDD;EEEE,
0000237063,03f4,7330;B806;1526,7C0A;DFFE;F621,5A0B;2812;FC5A,EB60;5602;B5B5,3063;CC03;68A6,712F;66F8;1AA1,BE32;7EFC;2B36,AC38;E4FD;79AA,0839;92FF;8847,1234;BBBB;CCCC;DDDD;EEEE,
0000237087,03eb,7730;B406;1326,760A;C8FE;DD21,5A0B;2812;FC5A,F560;4D02;B5B5,3063;CC03;68A6,752F;67F8;1CA1,BB32;7FFC;3336,A638;E5FD;80AA,0539;89FF;8847,1234;BBBB;CCCC;DDDD;EEEE,
0000237131,03b7,7F30;AB06;0D26,6F0A;BDFE;D221,4D0B;2612;015B,F560;4D02;B5B5,4463;C803;4DA6,742F;68F8;1DA1,BB32;7FFC;3336,A538;EEFD;81AA,0739;70FF;8747,1234;BBBB;CCCC;DDDD;EEEE,
0000237162,03ef,7F30;AB06;0D26,5C0A;A9FE;C721,430B;1A12;045B,0161;3F02;B8B5,4463;C803;4DA6,6E2F;68F8;22A1,BA32;7EFC;3336,A538;F2FD;80AA,0139;66FF;9147,1234;BBBB;CCCC;DDDD;EEEE,
0000237187,03ff,8430;AD06;0526,550A;A6FE;CA21,310B;0512;105B,0461;3A02;A9B5,4363;BE03;3EA6,6E2F;68F8;22A1,B832;7DFC;3336,9F38;F2FD;7DAA,FE38;67FF;9147,1234;BBBB;CCCC;DDDD;EEEE,
0000237211,0233,8530;B006;FD25,500A;A4FE;CC21,310B;0512;105B,0461;3A02;A9B5,4163;C403;2AA6,6F2F;69F8;22A1,B832;7DFC;3336,9F38;F2FD;7DAA,FE38;67FF;9147,1234;BBBB;CCCC;DDDD;EEEE,
0000237238,02fd,8530;B306;F325,500A;A4FE;CC21,2F0B;0912;1A5B,0261;2A02;9DB5,4063;C803;19A6,6E2F;69F8;22A1,B832;7FFC;3436,9A38;EFFD;7DAA,FE38;67FF;9147,1234;BBBB;CCCC;DDDD;EEEE,
0000237262,03eb,8530;B706;EC25,4D0A;9DFE;CE21,2F0B;0912;1A5B,FF60;2A02;90B5,4063;C803;19A6,682F;6BF8;26A1,B632;7FFC;3436,9638;EEFD;7DAA,FA38;66FF;8E47,1234;BBBB;CCCC;DDDD;EEEE,
0000237287,036f,8530;B706;E425,4B0A;8CFE;D221,340B;1A12;265B,FB60;2C02;90B5,4063;C803;19A6,682F;6BF8;2DA1,B632;7EFC;3436,9638;EEFD;7DAA,FA38;65FF;8E47,1234;BBBB;CCCC;DDDD;EEEE,
0000237311,03b5,8230;B306;D425,4B0A;8CFE;D221,3A0B;2B12;2F5B,FB60;2C02;90B5,4663;D303;08A6,682F;6BF8;35A1,B632;7EFC;3436,9538;ECFD;7FAA,FA38;62FF;8E47,1234;BBBB;CCCC;DDDD;EEEE,
0000237337,03fb,8230;B306;D325,470A;8CFE;D821,3A0B;2B12;2F5B,FC60;2C02;97B5,4663;DB03;02A6,692F;73F8;45A1,B632;7DFC;3236,9438;EDFD;84AA,F938;5EFF;9047,1234;BBBB;CCCC;DDDD;EEEE,
0000237367,02e7,8030;B106;C625,3D0A;A5FE;E921,390B;3012;345B,FC60;2C02;97B5,4663;DB03;02A6,6B2F;73F8;46A1,B532;7DFC;3136,9638;F0FD;88AA,F938;5EFF;9047,1234;BBBB;CCCC;DDDD;EEEE,
0000237390,02dc,8030;B106;C625,3D0A;A5FE;E921,310B;2F12;3A5B,0261;3302;94B5,4663;E103;00A6,6B2F;73F8;46A1,B232;7FFC;2F36,9738;F1FD;8CAA,F938;5EFF;9047,1234;BBBB;CCCC;DDDD;EEEE,
0000237415,02ed,7F30;B206;BD25,3D0A;A5FE;E921,300B;3212;3E5B,0461;2502;98B5,4663;E103;00A6,672F;72F8;49A1,B132;81FC;3036,9B38;F2FD;95AA,F938;5EFF;9047,1234;BBBB;CCCC;DDDD;EEEE,
0000237440,03ef,7D30;B306;B525,3D0A;A6FE;EA21,200B;0F12;385B,0961;1A02;A3B5,4663;E103;00A6,652F;73F8;4FA1,B032;86FC;3436,9D38;F6FD;99AA,FA38;5DFF;9047,1234;BBBB;CCCC;DDDD;EEEE,
0000237465,03de,7D30;B306;B525,390A;A1FE;EA21,180B;0112;355B,0E61;1C02;A2B5,4E63;CD03;0AA6,652F;73F8;4FA1,B032;88FC;3836,9D38;F7FD;98AA,F938;5DFF;9047,1234;BBBB;CCCC;DDDD;EEEE,
0000237494,03f1,7D30;B506;B125,390A;A1FE;EA21,180B;0112;355B,0E61;1C02;A2B5,5363;CC03;0CA6,622F;70F8;54A1,B032;88FC;3936,A138;FBFD;90AA,F838;65FF;9D47,1234;BBBB;CCCC;DDDD;EEEE,
0000237517,035f,7E30;B906;AE25,380A;94FE;EB21,1A0B;0112;375B,1361;1C02;A0B5,5663;CE03;10A6,622F;70F8;54A1,AF32;88FC;3936,A138;FBFD;90AA,F838;67FF;9F47,1234;BBBB;CCCC;DDDD;EEEE,
0000237542,03e7,7E30;BA06;A825,3D0A;7CFE;E121,1E0B;0912;3C5B,1361;1C02;A0B5,5663;CE03;10A6,602F;73F8;5BA1,AD32;88FC;3936,9D38;F9FD;90AA,FA38;68FF;9B47,1234;BBBB;CCCC;DDDD;EEEE,
0000237565,03dc,7E30;BA06;A825,3D0A;7CFE;E121,220B;0312;445B,1661;1702;A5B5,5C63;C203;1BA6,602F;73F8;5BA1,AB32;86FC;3936,9838;F8FD;90AA,FA38;65FF;9C47,1234;BBBB;CCCC;DDDD;EEEE,
0000237590,02bf,7E30;B906;AB25,3A0A;78FE;E021,190B;F411;435B,1B61;0C02;ACB5,5B63;C103;1BA6,5F2F;72F8;5CA1,AB32;86FC;3936,9638;F6FD;92AA,FA38;65FF;9C47,1234;BBBB;CCCC;DDDD;EEEE,
0000237616,02f3,7F30;B706;B125,3B0A;80FE;E721,190B;F411;435B,1B61;0C02;ACB5,5C63;C003;1BA6,5D2F;6BF8;73A1,AB32;84FC;3536,9338;F2FD;99AA,FA38;65FF;9C47,1234;BBBB;CCCC;DDDD;EEEE,
0000237640,03af,8030;B306;B425,3D0A;7BFE;E921,160B;EF11;465B,1261;1402;A7B5,5C63;C003;1BA6,5D2F;67F8;86A1,AB32;84FC;3536,8D38;F0FD;B8AA,FC38;62FF;9747,1234;BBBB;CCCC;DDDD;EEEE,
0000237663,03d5,8130;B106;B625,3D0A;7BFE;E921,1A0B;F711;545B,1261;1402;A7B5,5F63;B903;1AA6,5D2F;67F8;86A1,A932;80FC;3536,8C38;EDFD;C2AA,F838;5FFF;8F47,1234;BBBB;CCCC;DDDD;EEEE,
0000237687,03ef,8230;B106;B725,440A;72FE;E421,150B;1112;575B,0C61;0D02;ABB5,5F63;B903;1AA6,6C2F;5AF8;A1A1,A632;82FC;3536,8E38;E8FD;E1AA,F838;5AFF;9647,1234;BBBB;CCCC;DDDD;EEEE,
0000237711,03d7,8230;B106;B725,4B0A;78FE;D921,000B;0B12;3A5B,0C61;0D02;ABB5,5E63;BB03;1BA6,6C2F;5AF8;A1A1,A432;89FC;3A36,9138;E9FD;E8AA,F638;5AFF;9547,1234;BBBB;CCCC;DDDD;EEEE,
0000237738,03b9,8230;B106;B725,4B0A;78FE;D921,000B;0B12;3A5B,0C61;F201;B8B5,8063;7803;17A6,722F;55F8;AAA1,A432;89FC;3A36,9438;EAFD;ECAA,F138;62FF;AE47,1234;BBBB;CCCC;DDDD;EEEE,
0000237762,03ef,8330;AF06;BA25,480A;7CFE;D221,DE0A;F611;095B,1161;D701;C3B5,8063;7803;17A6,7A2F;51F8;B4A1,A532;95FC;3B36,9938;ECFD;F2AA,F138;67FF;B647,1234;BBBB;CCCC;DDDD;EEEE,
0000237787,03ff,8330;AF06;BA25,320A;6AFE;B321,A60A;D611;C85A,2D61;E801;BCB5,8963;6F03;1AA6,7A2F;52F8;B1A1,A732;A0FC;3A36,9838;EFFD;F1AA,F138;6EFF;BC47,1234;BBBB;CCCC;DDDD;EEEE,
0000237811,03f7,8330;AF06;B725,250A;5DFE;A921,9A0A;D111;BD5A,2D61;E801;BCB5,8C63;9503;2BA6,7B2F;53F8;AFA1,A932;A0FC;3836,9838;F5FD;EFAA,EF38;77FF;BE47,1234;BBBB;CCCC;DDDD;EEEE,
0000237845,03ff,8430;C006;B225,FE09;4BFE;8A21,910A;CA11;B75A,3261;E501;BEB5,B563;8603;32A6,7B2F;54F8;AEA1,A932;A3FC;3336,9838;01FE;EBAA,EF38;80FF;C447,1234;BBBB;CCCC;DDDD;EEEE,
0000237873,03f3,8630;C306;B025,F409;43FE;8121,910A;CA11;B75A,3261;E501;BEB5,B563;8003;2FA6,792F;59F8;ABA1,A832;A5FC;3336,9838;04FE;EAAA,F338;99FF;BC47,1234;BBBB;CCCC;DDDD;EEEE,
0000237898,03cc,8630;C306;B025,F409;43FE;8121,8C0A;C111;B75A,3961;DC01;C4B5,B563;8003;2FA6,792F;59F8;ABA1,A632;A5FC;3336,9838;02FE;EAAA,F438;93FF;B947,1234;BBBB;CCCC;DDDD;EEEE,
0000237922,03b7,8930;C806;AD25,EC09;3FFE;7B21,8E0A;AF11;C15A,3961;DC01;C4B5,AD63;7103;2AA6,792F;5FF8;AAA1,A632;A5FC;3336,9638;00FE;EAAA,F538;8BFF;B947,1234;BBBB;CCCC;DDDD;EEEE,
0000237945,0379,8B30;CB06;A825,EC09;3FFE;7B21,8E0A;AF11;C15A,4761;DA01;CAB5,A563;7603;1FA6,772F;61F8;A9A1,A732;A5FC;3336,9638;00FE;EAAA,F338;84FF;B847,1234;BBBB;CCCC;DDDD;EEEE,
0000237969,02be,8B30;CB06;A825,E909;2FFE;7721,A30A;A511;DB5A,4761;D801;CAB5,9A63;7F03;19A6,752F;62F8;AAA1,A732;A5FC;3336,9338;00FE;EBAA,F338;84FF;B847,1234;BBBB;CCCC;DDDD;EEEE,
0000238000,03e7,8E30;D006;A325,F909;2DFE;8221,AF0A;A311;EA5A,4761;D801;CAB5,9A63;7F03;19A6,752F;61F8;AAA1,A332;9BFC;3536,8B38;FDFD;F3AA,ED38;71FF;B947,1234;BBBB;CCCC;DDDD;EEEE,
0000238031,039b,8E30;D006;A325,0E0A;2EFE;8B21,AF0A;A311;EA5A,4461;D601;C6B5,9763;8203;18A6,752F;61F8;AAA1,A332;9BFC;3536,8838;FCFD;F3AA,EA38;72FF;C047,1234;BBBB;CCCC;DDDD;EEEE,
0000238062,03fc,8E30;D006;A325,0E0A;2EFE;8B21,C10A;A311;015B,3361;DB01;BAB5,9463;8C03;17A6,742F;5EF8;ACA1,A032;94FC;3536,8738;FCFD;F3AA,EA38;73FF;C147,1234;BBBB;CCCC;DDDD;EEEE,
0000238087,03ff,8E30;D006;A325,180A;34FE;9621,CC0A;A611;0B5B,2E61;E901;AFB5,9563;9B03;17A6,732F;5AF8;ADA1,9D32;95FC;3636,8538;FDFD;F5AA,EB38;74FF;C247,1234;BBBB;CCCC;DDDD;EEEE,
0000238115,029b,8E30;D006;A325,1C0A;38FE;9B21,CC0A;A611;0B5B,2E61;E901;B1B5,9D63;AA03;1BA6,732F;5AF8;ADA1,9D32;95FC;3636,8538;FEFD;F5AA,EB38;74FF;C247,1234;BBBB;CCCC;DDDD;EEEE,
0000238140,02ad,8E30;D006;A525,1C0A;38FE;9B21,D90A;B011;155B,3561;F001;ACB5,9D63;AA03;1BA6,6F2F;57F8;B5A1,9D32;95FC;3636,8438;FFFD;F5AA,EB38;74FF;C247,1234;BBBB;CCCC;DDDD;EEEE,
0000238163,02d7,8E30;D006;A725,1C0A;3EFE;A121,D60A;B911;165B,3561;F001;ACB5,A563;9F03;1EA6,6F2F;57F8;B5A1,9C32;96FC;3636,8538;00FE;F2AA,EB38;74FF;C247,1234;BBBB;CCCC;DDDD;EEEE,
0000238187,03cb,8E30;D006;A725,180A;40FE;A121,D60A;B911;165B,4061;FB01;B2B5,A563;9F03;1EA6,6F2F;57F8;B5A1,9A32;99FC;3636,8538;04FE;E9AA,EA38;76FF;C347,1234;BBBB;CCCC;DDDD;EEEE,
0000238211,03e7,8E30;D006;A725,150A;42FE;9E21,D00A;BD11;145B,4061;FB01;B2B5,A563;9F03;1EA6,6F2F;58F8;B7A1,9A32;99FC;3636,8538;06FE;E3AA,EA38;77FF;C347,1234;BBBB;CCCC;DDDD;EEEE,
0000238237,03bd,9130;D106;A725,150A;42FE;9E21,CB0A;BD11;115B,4A61;DC01;C6B5,AB63;9103;23A6,6E2F;59F8;B7A1,9A32;99FC;3636,8438;09FE;DBAA,EB38;74FF;C047,1234;BBBB;CCCC;DDDD;EEEE,
0000238262,03fb,9530;D406;A625,120A;3FFE;9621,CB0A;BD11;115B,4B61;DF01;C7B5,AF63;9103;27A6,6F2F;59F8;B7A1,9832;99FC;3436,8338;0CFE;D3AA,E838;71FF;B647,1234;BBBB;CCCC;DDDD;EEEE,
0000238287,03fa,9530;D406;A625,110A;34FE;8721,CB0A;BD11;115B,4B61;DE01;C7B5,B063;9403;29A6,712F;5BF8;B2A1,9832;9BFC;3436,8138;0DFE;CCAA,E638;6EFF;B147,1234;BBBB;CCCC;DDDD;EEEE,
0000238311,02f6,9530;D406;A625,110A;2FFE;8621,BD0A;B711;0C5B,4B61;DE01;C7B5,B163;8D03;29A6,702F;5BF8;AFA1,9832;99FC;3236,7A38;10FE;C5AA,E638;6EFF;B147,1234;BBBB;CCCC;DDDD;EEEE,
0000238337,02f9,9A30;D806;A725,110A;2FFE;8621,BD0A;B711;0C5B,3961;D201;B4B5,B263;8303;29A6,6B2F;60F8;A9A1,9332;94FC;2B36,7738;10FE;C1AA,E638;6EFF;B147,1234;BBBB;CCCC;DDDD;EEEE,
0000238362,03fb,9E30;DD06;A625,1E0A;32FE;8C21,BD0A;B711;0C5B,3561;CE01;B1B5,B463;7A03;28A6,682F;5EF8;9AA1,9132;93FC;2836,7238;10FE;B9AA,E538;65FF;A347,1234;BBBB;CCCC;DDDD;EEEE,
0000238387,03ef,AA30;E306;A625,220A;35FE;8F21,B30A;A911;095B,3361;CC01;AEB5,B463;7A03;28A6,642F;5CF8;9BA1,8F32;91FC;2836,6F38;10FE;B6AA,E338;60FF;9D47,1234;BBBB;CCCC;DDDD;EEEE,
0000238411,03f1,B030;E806;A825,220A;35FE;8F21,B30A;A911;095B,3361;CC01;AEB5,A963;7E03;1FA6,622F;5CF8;9BA1,8E32;90FC;2736,6E38;0EFE;B6AA,E138;58FF;9947,1234;BBBB;CCCC;DDDD;EEEE,
0000238437,03fd,BE30;ED06;B625,220A;35FE;8F21,B30A;9E11;085B,2861;D401;95B5,A763;7803;1CA6,622F;58F8;9AA1,8B32;92FC;2536,6C38;0DFE;B6AA,E038;53FF;9247,1234;BBBB;CCCC;DDDD;EEEE,
0000238462,03bf,C330;F106;B925,2C0A;2EFE;8E21,B50A;9811;0A5B,2661;CC01;96B5,A563;6E03;17A6,612F;53F8;9AA1,8B32;92FC;2536,6C38;11FE;ADAA,DC38;48FF;8E47,1234;BBBB;CCCC;DDDD;EEEE,
0000238488,03f7,CD30;FB06;BE25,310A;2EFE;8A21,CB0A;9411;215B,2661;CC01;96B5,9F63;7103;05A6,5F2F;4FF8;99A1,8932;96FC;2236,6D38;12FE;A8AA,DA38;46FF;8A47,1234;BBBB;CCCC;DDDD;EEEE,
0000238511,02c7,D530;0307;C425,320A;46FE;8921,CE0A;8B11;255B,2661;CC01;96B5,9F63;7103;05A6,5F2F;4FF8;99A1,8432;9CFC;1D36,6E38;13FE;A1AA,DA38;46FF;8A47,1234;BBBB;CCCC;DDDD;EEEE,
0000238538,02fb,D630;0407;C425,340A;41FE;7D21,CE0A;8B11;255B,2561;C901;96B5,9C63;7503;00A6,5B2F;4FF8;98A1,8232;A6FC;1536,6D38;12FE;9BAA,DA38;46FF;8A47,1234;BBBB;CCCC;DDDD;EEEE,
0000238562,03af,DA30;0907;C825,320A;3EFE;7621,D50A;9011;2D5B,2261;CF01;90B5,9C63;7503;00A6,5E2F;4FF8;94A1,8232;A6FC;1536,6938;12FE;95AA,DA38;45FF;8A47,1234;BBBB;CCCC;DDDD;EEEE,
0000238588,03d5,E230;1207;C825,320A;3EFE;7621,DA0A;9F11;325B,2261;CF01;90B5,9863;6A03;EEA5,5E2F;4FF8;94A1,8132;ABFC;1336,6738;12FE;91AA,DA38;46FF;8947,1234;BBBB;CCCC;DDDD;EEEE,
0000238611,03e7,E630;1607;CA25,300A;43FE;7321,DC0A;A711;355B,2261;CF01;90B5,9863;6A03;EEA5,582F;50F8;95A1,7E32;B1FC;1036,6738;10FE;8BAA,DB38;45FF;8947,1234;BBBB;CCCC;DDDD;EEEE,
0000238637,03df,EA30;1907;CE25,350A;46FE;6A21,CD0A;9A11;2C5B,2261;DA01;75B5,9763;6A03;E8A5,582F;50F8;95A1,7E32;B1FC;1036,6438;10FE;86AA,D338;40FF;6A47,1234;BBBB;CCCC;DDDD;EEEE,
0000238663,03f0,EA30;1907;CE25,350A;46FE;6A21,CD0A;9A11;2C5B,2261;DA01;75B5,8A63;7C03;D3A5,582F;4FF8;95A1,7B32;B1FC;1036,5F38;0EFE;86AA,D338;40FF;6147,1234;BBBB;CCCC;DDDD;EEEE,
0000238687,02ef,EF30;1B07;D025,390A;47FE;6521,CB0A;9B11;285B,2261;E001;70B5,8A63;7C03;D3A5,562F;4FF8;96A1,7632;B1FC;1036,5B38;0DFE;86AA,D338;40FF;6147,1234;BBBB;CCCC;DDDD;EEEE,
0000238711,02f7,F430;1E07;DA25,3A0A;42FE;6221,CB0A;9811;265B,2261;E001;70B5,8963;8103;CEA5,542F;4CF8;96A1,7632;B1FC;0E36,5838;0DFE;87AA,D338;40FF;6147,1234;BBBB;CCCC;DDDD;EEEE,
0000238737,03ef,F430;1E07;D825,450A;4DFE;5E21,CF0A;9811;275B,2461;E101;6BB5,8963;8103;CEA5,542F;49F8;94A1,7632;B2FC;0C36,5638;0FFE;87AA,D338;44FF;4F47,1234;BBBB;CCCC;DDDD;EEEE,
0000238762,033e,F430;1E07;D825,460A;55FE;5D21,D60A;9111;295B,2361;E501;69B5,8A63;8303;CAA5,552F;49F8;91A1,7632;B2FC;0C36,5638;0FFE;87AA,CE38;47FF;3547,1234;BBBB;CCCC;DDDD;EEEE,
0000238787,02db,F630;1E07;DD25,460A;57FE;5621,D60A;9111;295B,2561;E101;6BB5,9163;8503;C3A5,552F;49F8;91A1,7232;B5FC;0A36,5538;0EFE;87AA,CE38;47FF;3547,1234;BBBB;CCCC;DDDD;EEEE,
0000238811,03b0,F630;1E07;DD25,460A;57FE;5621,D60A;9111;295B,2561;E101;6BB5,9363;8C03;C4A5,532F;49F8;92A1,7232;B5FC;0A36,5738;0DFE;87AA,CC38;47FF;3147,1234;BBBB;CCCC;DDDD;EEEE,
0000238839,03af,F730;1E07;E025,450A;5AFE;3821,EC0A;B211;2C5B,2E61;DB01;6AB5,9363;8C03;C4A5,522F;3FF8;9CA1,7232;B5FC;0A36,5938;0CFE;85AA,CB38;47FF;2F47,1234;BBBB;CCCC;DDDD;EEEE,
0000238862,03cf,FA30;1F07;E525,460A;54FE;2C21,EC0A;B311;255B,3361;EA01;61B5,9363;8C03;C4A5,522F;3FF8;9CA1,7232;B7FC;0A36,5A38;0BFE;81AA,CA38;46FF;2F47,1234;BBBB;CCCC;DDDD;EEEE,
0000238887,03ea,FA30;1F07;E525,430A;4DFE;1321,EC0A;B311;255B,3561;EA01;67B5,9363;8C03;C4A5,532F;40F8;9CA1,7132;B8FC;0B36,5538;0AFE;7AAA,CA38;46FF;2F47,1234;BBBB;CCCC;DDDD;EEEE,
0000238914,03b4,FA30;1F07;E525,430A;4DFE;1321,D10A;9E11;E95A,3561;EA01;67B5,9B63;9A03;C8A5,542F;3DF8;9BA1,7132;B8FC;0B36,5338;0AFE;75AA,CC38;46FF;2747,1234;BBBB;CCCC;DDDD;EEEE,
0000238937,034b,FD30;2007;E925,4F0A;3FFE;0421,D10A;9E11;E95A,3A61;E201;6AB5,9B63;9A03;C8A5,542F;3DF8;9BA1,6F32;B9FC;0B36,5338;0AFE;75AA,CB38;46FF;1F47,1234;BBBB;CCCC;DDDD;EEEE,
0000238963,03f7,FF30;2107;EA25,530A;3FFE;0121,D00A;8F11;DE5A,3A61;E201;6AB5,9E63;9303;C8A5,542F;39F8;91A1,7032;B8FC;0636,5138;09FE;71AA,C938;47FF;0E47,1234;BBBB;CCCC;DDDD;EEEE,
0000238987,03e9,0431;2507;EA25,530A;3FFE;0121,D00A;8F11;DE5A,3B61;DE01;69B5,9E63;9303;C8A5,502F;36F8;91A1,6E32;B6FC;0036,5138;07FE;6CAA,C738;45FF;0147,1234;BBBB;CCCC;DDDD;EEEE,
0000239011,03f7,0431;2507;EA25,570A;44FE;FF20,D00A;8111;DB5A,3B61;DE01;69B5,9C63;8F03;C8A5,4E2F;34F8;90A1,6E32;B5FC;FF35,4F38;05FE;69AA,C438;3FFF;F346,1234;BBBB;CCCC;DDDD;EEEE,
0000239037,03af,0731;2707;ED25,640A;4DFE;F220,D10A;7D11;DA5A,3861;E401;66B5,9C63;8F03;C8A5,4E2F;36F8;93A1,6E32;B5FC;FF35,4938;04FE;6AAA,C438;3DFF;F346,1234;BBBB;CCCC;DDDD;EEEE,
0000239062,02ba,0731;2707;ED25,6C0A;40FE;E520,D10A;7D11;DA5A,3461;E401;66B5,8B63;8603;C6A5,4C2F;36F8;94A1,6E32;B5FC;FF35,4938;03FE;6DAA,C438;3DFF;F346,1234;BBBB;CCCC;DDDD;EEEE,
0000239088,02f5,0731;2707;ED25,6C0A;40FE;E520,E00A;8511;E15A,3461;E401;66B5,7C63;8A03;C1A5,4D2F;34F8;93A1,6D32;B9FC;F335,4838;03FE;6FAA,C438;3DFF;F346,1234;BBBB;CCCC;DDDD;EEEE,
0000239111,03e3,0A31;2907;F225,6D0A;46FE;D020,E00A;8511;E15A,3461;E401;66B5,7C63;8A03;C1A5,502F;33F8;93A1,6C32;BBFC;F135,4D38;06FE;71AA,C638;3CFF;F446,1234;BBBB;CCCC;DDDD;EEEE,
0000239137,03eb,0A31;2907;F225,710A;56FE;B920,E00A;8511;E15A,2061;E301;60B5,7C63;8A03;C1A5,532F;31F8;90A1,6C32;BDFC;F135,4D38;06FE;71AA,C638;3CFF;F846,1234;BBBB;CCCC;DDDD;EEEE,
0000239162,03ed,0D31;2A07;F525,710A;56FE;B920,DB0A;7B11;DE5A,1E61;E401;5BB5,7C63;8A03;C1A5,552F;2CF8;8CA1,6A32;BFFC;F135,4D38;05FE;71AA,C738;3EFF;FD46,1234;BBBB;CCCC;DDDD;EEEE,
0000239187,02fd,1A31;2A07;FB25,710A;56FE;B920,D60A;7111;DD5A,1861;E001;58B5,7B63;8703;C0A5,632F;20F8;7AA1,6932;BFFC;EE35,4338;01FE;71AA,C738;3EFF;FD46,1234;BBBB;CCCC;DDDD;EEEE,
0000239211,03f6,1A31;2A07;FB25,6B0A;58FE;BA20,D00A;7311;DF5A,1861;E001;58B5,7A63;8503;C0A5,652F;1DF8;77A1,6A32;BEFC;EA35,4038;00FE;74AA,C638;3FFF;FA46,1234;BBBB;CCCC;DDDD;EEEE,
0000239237,03fc,1A31;2A07;FB25,6B0A;58FE;BA20,BA0A;7811;045B,1661;EA01;50B5,7963;8103;C0A5,662F;1BF8;77A1,6C32;BCFC;E435,4038;FFFD;75AA,C338;3DFF;F946,1234;BBBB;CCCC;DDDD;EEEE,
0000239262,02fd,1E31;2907;F925,6B0A;58FE;BA20,B20A;7C11;145B,1661;EB01;51B5,7863;7F03;C0A5,6C2F;23F8;6FA1,6B32;BAFC;C635,4138;FDFD;75AA,C338;3DFF;F946,1234;BBBB;CCCC;DDDD;EEEE,
0000239287,03fa,1E31;2907;F925,630A;6BFE;CE20,B20A;7C11;145B,1661;ED01;51B5,7663;8003;BCA5,6E2F;21F8;64A1,6932;C1FC;AB35,4338;FAFD;75AA,C038;39FF;0347,1234;BBBB;CCCC;DDDD;EEEE,
0000239311,03c7,2631;2C07;F025,570A;6BFE;D520,B20A;8311;285B,1661;ED01;51B5,7663;8003;BCA5,6E2F;21F8;64A1,6C32;CCFC;9235,4638;F9FD;78AA,C038;39FF;0F47,1234;BBBB;CCCC;DDDD;EEEE,
0000239338,033f,3931;2207;E625,430A;6BFE;ED20,B00A;8E11;4C5B,1361;EA01;50B5,7A63;8903;ACA5,6E2F;20F8;5CA1,6C32;CCFC;9235,4638;F9FD;78AA,C038;3CFF;1647,1234;BBBB;CCCC;DDDD;EEEE,
0000239365,03df,4431;2307;EA25,050A;89FE;3521,AF0A;7E11;765B,0B61;DB01;41B5,7263;7403;AEA5,6E2F;20F8;5CA1,6D32;D2FC;7935,4438;00FE;73AA,C038;42FF;1A47,1234;BBBB;CCCC;DDDD;EEEE,
0000239390,02af,5F31;1F07;F425,EC09;DDFE;7C21,DA0A;CD11;6A5C,0761;D901;3AB5,7263;7403;AEA5,6A2F;2AF8;54A1,6D32;D2FC;7935,4538;08FE;66AA,C038;42FF;1A47,1234;BBBB;CCCC;DDDD;EEEE,
0000239415,03dd,6431;2307;FA25,EC09;DDFE;7C21,E00A;0B12;F35C,F760;D501;27B5,5463;6203;A1A5,6A2F;2AF8;54A1,6E32;D6FC;7135,4638;0CFE;62AA,BF38;48FF;1D47,1234;BBBB;CCCC;DDDD;EEEE,
0000239440,02ff,6631;2507;FF25,E909;1BFF;9C21,BE0A;5212;925E,EC60;CD01;16B5,4F63;5403;9BA5,662F;2FF8;4FA1,6E32;DBFC;6F35,4738;11FE;60AA,BF38;48FF;1D47,1234;BBBB;CCCC;DDDD;EEEE,
