0003013751,0274,2AD2;DF03;A25C,A92E;08FF;E0DE,9A2A;4DF8;9B48,C83A;41FF;3EF1,ED3D;49F4;7841,5D33;ECFB;9532,8836;09FC;D347,C933;2FF9;061B,E034;C8FE;8EB0,1234;BBBB;CCCC;DDDD;EEEE,
0003045666,03f7,A3D1;9902;1F57,8D30;CEFF;1F06,E12B;AAF7;8244,A93A;C8FF;ABF1,FD3E;D3F1;EF44,E534;14FC;0D31,2338;18FA;5749,5033;9AFB;0F19,2933;98FC;CBB1,1234;BBBB;CCCC;DDDD;EEEE,
0003045691,03ce,A3D1;9902;1F57,A430;EFFF;3506,0B2C;C3F7;8644,A33A;C2FF;8FF1,FD3E;D3F1;EF44,E534;14FC;0D31,2438;1DFA;5B49,5133;9FFB;FE18,2A33;9EFC;C3B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045716,02c6,A3D1;9902;1F57,B430;1100;4A06,212C;D5F7;8344,A33A;C2FF;8FF1,FD3E;D3F1;EF44,E534;14FC;0D31,2638;29FA;5A49,4C33;A2FB;F918,2A33;9EFC;C3B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045741,02ae,A3D1;9902;1F57,BB30;2000;5406,372C;ECF7;7C44,7D3A;A3FF;0FF1,FD3E;D3F1;EF44,E634;21FC;1431,2638;29FA;5A49,4733;A5FB;ED18,2A33;9EFC;C3B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045761,03ff,A5D1;8F02;1457,C230;3900;5E06,502C;05F8;7044,6A3A;95FF;DFF0,A73E;BDF1;9E44,EA34;21FC;0B31,2638;2EFA;5A49,4333;A8FB;EB18,2D33;BDFC;B5B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045766,0040,A5D1;8F02;1457,C230;3900;5E06,502C;05F8;7044,6A3A;95FF;DFF0,A73E;BDF1;9E44,EA34;21FC;0B31,2838;34FA;5A49,4333;A8FB;EB18,2D33;BDFC;B5B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045793,02be,A5D1;8F02;1457,BD30;4200;6206,782C;40F8;5444,573A;85FF;B2F0,393E;C2F1;7844,F234;25FC;F230,2838;34FA;5A49,3633;90FB;E718,2D33;BDFC;B5B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045816,0267,AAD1;8502;0B57,B530;4A00;6B06,892C;5EF8;4544,573A;85FF;B2F0,393E;C2F1;7844,F534;31FC;EE30,3438;7BFA;3849,3633;90FB;E718,2D33;BDFC;B5B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045841,03be,AAD1;8502;0B57,A430;5C00;7A06,932C;7BF8;3744,263A;68FF;60F0,003E;CFF1;6E44,F734;3EFC;ED30,3438;7BFA;3849,2F33;80FB;E418,3333;D5FC;A8B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045866,02d7,B4D1;6E02;F456,9A30;6500;8206,A12C;C8F8;2344,263A;68FF;60F0,C53D;E1F1;6D44,F734;3EFC;ED30,3438;C6FA;2949,2433;70FB;E918,3333;D5FC;A8B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045893,03af,B7D1;5702;E156,8D30;6D00;8806,A12C;D7F8;2344,E839;5CFF;22F0,C53D;E1F1;6D44,F634;4CFC;ED30,3438;C6FA;2949,0333;53FB;DE18,3233;D6FC;9BB1,1234;BBBB;CCCC;DDDD;EEEE,
0003045918,03af,BDD1;4B02;D956,7B30;7500;8F06,9E2C;E2F8;2E44,6E39;62FF;E4EF,C53D;E1F1;6D44,F034;78FC;DD30,3438;C6FA;2949,F832;44FB;DC18,3033;D6FC;91B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045941,032f,C1D1;5002;CF56,6830;8200;9C06,982C;EAF8;4644,5639;69FF;E2EF,C53D;E1F1;6D44,F034;90FC;DB30,3438;C6FA;2949,F832;44FB;DC18,3133;D0FC;84B1,1234;BBBB;CCCC;DDDD;EEEE,
0003045968,02e6,C1D1;5002;CF56,4230;9E00;C106,842C;F2F8;7E44,5639;69FF;E2EF,C53D;E1F1;6D44,ED34;A8FC;E030,2F38;D4FA;1F49,E932;28FB;E618,3133;D0FC;84B1,1234;BBBB;CCCC;DDDD;EEEE,
0003046000,02a7,C4D1;5002;CF56,2830;A900;E006,762C;F0F8;8744,5639;69FF;E2EF,C53D;E1F1;6D44,E634;CDFC;F430,2F38;D4FA;1F49,E532;19FB;F218,3133;D0FC;84B1,1234;BBBB;CCCC;DDDD;EEEE,
0003046025,03ff,DAD1;7502;CB56,0030;8F00;FF06,632C;E9F8;8144,2139;8CFF;01F0,213D;2FF2;9144,E334;DAFC;FC30,2F38;D6FA;1F49,E032;17FB;FB18,3233;D0FC;86B1,1234;BBBB;CCCC;DDDD;EEEE,
0003046051,03b6,DAD1;7502;CB56,F22F;8600;1307,192C;D3F8;6E44,2139;8CFF;01F0,A03C;AEF2;C544,E434;E5FC;0231,2F38;D6FA;1F49,DE32;1AFB;0519,3233;D2FC;88B1,1234;BBBB;CCCC;DDDD;EEEE,
0003046076,03ee,DAD1;7502;CB56,E32F;7D00;2B07,052C;CCF8;7744,1939;99FF;15F0,A03C;AEF2;C544,E434;FCFC;0D31,2F38;D9FA;2049,DF32;21FB;0D19,3033;D6FC;88B1,1234;BBBB;CCCC;DDDD;EEEE,
0003046102,03e7,F3D1;A202;D256,D42F;7400;4407,F32B;C5F8;8344,1939;99FF;15F0,A03C;AEF2;C544,E334;06FD;1531,2E38;DAFA;2049,E132;2DFB;1619,2C33;E2FC;87B1,1234;BBBB;CCCC;DDDD;EEEE,
0003046125,02f3,F8D1;AA02;D356,BD2F;6600;8407,F32B;C5F8;8344,1939;99FF;15F0,5F3C;12F3;FC44,E234;0EFD;1C31,2D38;DDFA;2049,E632;4AFB;3019,2C33;E2FC;87B1,1234;BBBB;CCCC;DDDD;EEEE,
0003046150,03e7,FAD1;B302;D256,B42F;6200;A907,D92B;AAF8;9D44,1939;99FF;15F0,5F3C;12F3;FC44,DD34;34FD;3D31,2C38;DFFA;2149,EB32;57FB;3719,2A33;EEFC;8BB1,1234;BBBB;CCCC;DDDD;EEEE,
0003046175,03bd,F9D1;BA02;D256,B42F;6200;A907,CB2B;9DF8;B244,3439;BAFF;B2F0,4D3C;40F3;1545,DB34;3FFD;4531,2C38;DFFA;2149,F032;67FB;3519,2933;1DFD;95B1,1234;BBBB;CCCC;DDDD;EEEE,
0003046200,03e7,EDD1;D802;D456,AA2F;5E00;D007,BF2B;90F8;CF44,3439;BAFF;B2F0,4D3C;40F3;1545,DA34;4DFD;5131,2C38;E0FA;2149,0533;82FB;3A19,2A33;60FD;9DB1,1234;BBBB;CCCC;DDDD;EEEE,
0003046234,02af,E8D1;EA02;D656,A52F;5A00;FB07,A92B;75F8;0245,7439;E0FF;04F1,4D3C;40F3;1545,DA34;69FD;6831,2C38;E0FA;2149,0D33;89FB;3D19,2A33;60FD;9DB1,1234;BBBB;CCCC;DDDD;EEEE,
0003046261,02c6,E8D1;EA02;D656,A22F;5500;2608,702B;6CF8;3445,7439;E0FF;04F1,4D3C;40F3;1545,DA34;69FD;6831,2B38;E1FA;2149,1333;91FB;3D19,2A33;60FD;9DB1,1234;BBBB;CCCC;DDDD;EEEE,
0003046285,03bf,D4D1;FE02;E556,9D2F;4200;6D08,5B2B;63F8;5545,8A39;3500;26F1,A03C;C7F3;4745,DB34;6DFD;6A31,2B38;E1FA;2149,1633;9AFB;3C19,2933;76FD;A3B1,1234;BBBB;CCCC;DDDD;EEEE,
0003046308,03df,D5D1;1603;0F57,982F;3800;8808,4D2B;4DF8;6C45,8539;3700;43F1,943C;42F4;8D45,DB34;6DFD;6A31,2A38;E2FA;2349,1C33;ACFB;2819,2633;9EFD;B1B1,1234;BBBB;CCCC;DDDD;EEEE,
