0000791890,03e7,EDD2;8107;080D,180A;45FD;37A8,EC05;6A17;1F5F,1750;68FC;225E,A062;3EF9;2564,AC34;6AFA;C35D,DA31;3CFE;3F37,DE37;D1F8;8F5A,0E3B;ACFB;5517,1462;1326;0000;2041;1989,
0000791890,03e7,EDD2;8107;080D,180A;45FD;37A8,EC05;6A17;1F5F,1750;68FC;225E,A062;3EF9;2564,AC34;6AFA;C35D,DA31;3CFE;3F37,DE37;D1F8;8F5A,0E3B;ACFB;5517,1462;1326;0000;2041;1989,
0000791939,0377,ECD2;7C07;FB0C,250A;4BFD;36A8,F305;7517;2A5F,1F50;68FC;1A5E,BB62;49F9;2364,AC34;68FA;C35D,DC31;3BFE;3F37,DF37;CFF8;8F5A,0F3B;A9FB;5317,1466;1331;0000;2036;1989,
0000791939,0377,ECD2;7C07;FB0C,250A;4BFD;36A8,F305;7517;2A5F,1F50;68FC;1A5E,BB62;49F9;2364,AC34;68FA;C35D,DC31;3BFE;3F37,DF37;CFF8;8F5A,0F3B;A9FB;5317,1466;1331;0000;2036;1989,
0000791939,0377,ECD2;7C07;FB0C,250A;4BFD;36A8,F305;7517;2A5F,1F50;68FC;1A5E,BB62;49F9;2364,AC34;68FA;C35D,DC31;3BFE;3F37,DF37;CFF8;8F5A,0F3B;A9FB;5317,1466;1331;0000;2036;1989,
0000791989,03f7,EED2;7A07;F10C,3F0A;41FD;23A8,F705;6D17;2F5F,2350;72FC;075E,CE62;46F9;2264,AC34;66FA;C05D,DB31;3CFE;3737,E337;CDF8;8F5A,0C3B;A9FB;5517,1467;1330;0000;2058;2011,
0000791989,03f7,EED2;7A07;F10C,3F0A;41FD;23A8,F705;6D17;2F5F,2350;72FC;075E,CE62;46F9;2264,AC34;66FA;C05D,DB31;3CFE;3737,E337;CDF8;8F5A,0C3B;A9FB;5517,1467;1330;0000;2058;2011,
0000791989,03f7,EED2;7A07;F10C,3F0A;41FD;23A8,F705;6D17;2F5F,2350;72FC;075E,CE62;46F9;2264,AC34;66FA;C05D,DB31;3CFE;3737,E337;CDF8;8F5A,0C3B;A9FB;5517,1467;1330;0000;2058;2011,
0000792039,03ff,EAD2;7607;E80C,4D0A;49FD;16A8,1806;7617;385F,3A50;6CFC;EE5D,D662;4BF9;1F64,AF34;5DFA;B85D,D931;3EFE;3337,DB37;CCF8;855A,0A3B;ACFB;5917,1464;1326;0000;2036;1988,
0000792039,03ff,EAD2;7607;E80C,4D0A;49FD;16A8,1806;7617;385F,3A50;6CFC;EE5D,D662;4BF9;1F64,AF34;5DFA;B85D,D931;3EFE;3337,DB37;CCF8;855A,0A3B;ACFB;5917,1464;1326;0000;2036;1988,
0000792039,03ff,EAD2;7607;E80C,4D0A;49FD;16A8,1806;7617;385F,3A50;6CFC;EE5D,D662;4BF9;1F64,AF34;5DFA;B85D,D931;3EFE;3337,DB37;CCF8;855A,0A3B;ACFB;5917,1464;1326;0000;2036;1988,
0000792088,02eb,E8D2;7207;E10C,4E0A;4CFD;16A8,2206;7817;405F,3650;69FC;E85D,E162;34F9;1E64,AD34;59FA;B25D,D831;41FE;3037,DC37;CBF8;7A5A,0A3B;ACFB;5917,1468;1330;0000;2062;2014,
0000792088,02eb,E8D2;7207;E10C,4E0A;4CFD;16A8,2206;7817;405F,3650;69FC;E85D,E162;34F9;1E64,AD34;59FA;B25D,D831;41FE;3037,DC37;CBF8;7A5A,0A3B;ACFB;5917,1468;1330;0000;2062;2014,
0000792088,02eb,E8D2;7207;E10C,4E0A;4CFD;16A8,2206;7817;405F,3650;69FC;E85D,E162;34F9;1E64,AD34;59FA;B25D,D831;41FE;3037,DC37;CBF8;7A5A,0A3B;ACFB;5917,1468;1330;0000;2062;2014,
0000792139,03b2,E5D2;7207;DE0C,4F0A;52FD;11A8,2206;7817;405F,3650;69FC;E85D,E962;30F9;1C64,A834;55FA;A85D,D231;50FE;2E37,D837;C7F8;715A,053B;AEFB;5C17,1467;1328;0000;2056;2009,
0000792139,03b2,E5D2;7207;DE0C,4F0A;52FD;11A8,2206;7817;405F,3650;69FC;E85D,E962;30F9;1C64,A834;55FA;A85D,D231;50FE;2E37,D837;C7F8;715A,053B;AEFB;5C17,1467;1328;0000;2056;2009,
0000792139,03b2,E5D2;7207;DE0C,4F0A;52FD;11A8,2206;7817;405F,3650;69FC;E85D,E962;30F9;1C64,A834;55FA;A85D,D231;50FE;2E37,D837;C7F8;715A,053B;AEFB;5C17,1467;1328;0000;2056;2009,
0000792187,03cf,DDD2;6B07;CE0C,560A;72FD;03A8,2D06;8117;3B5F,3A50;63FC;D45D,F062;2EF9;1B64,A834;52FA;A95D,CF31;59FE;2237,D737;C7F8;6E5A,023B;B1FB;6317,1465;1326;0000;2054;2004,
0000792187,03cf,DDD2;6B07;CE0C,560A;72FD;03A8,2D06;8117;3B5F,3A50;63FC;D45D,F062;2EF9;1B64,A834;52FA;A95D,CF31;59FE;2237,D737;C7F8;6E5A,023B;B1FB;6317,1465;1326;0000;2054;2004,
0000792187,03cf,DDD2;6B07;CE0C,560A;72FD;03A8,2D06;8117;3B5F,3A50;63FC;D45D,F062;2EF9;1B64,A834;52FA;A95D,CF31;59FE;2237,D737;C7F8;6E5A,023B;B1FB;6317,1465;1326;0000;2054;2004,
0000792187,03cf,DDD2;6B07;CE0C,560A;72FD;03A8,2D06;8117;3B5F,3A50;63FC;D45D,F062;2EF9;1B64,A834;52FA;A95D,CF31;59FE;2237,D737;C7F8;6E5A,023B;B1FB;6317,1465;1326;0000;2054;2004,
0000792239,03b3,D2D2;6407;C20C,640A;7DFD;06A8,2906;7E17;3D5F,3F50;68FC;C95D,F362;2BF9;1664,A534;4EFA;A45D,CC31;63FE;2737,D537;C9F8;6A5A,FD3A;B1FB;6217,1464;1326;0000;2040;1991,
0000792239,03b3,D2D2;6407;C20C,640A;7DFD;06A8,2906;7E17;3D5F,3F50;68FC;C95D,F362;2BF9;1664,A534;4EFA;A45D,CC31;63FE;2737,D537;C9F8;6A5A,FD3A;B1FB;6217,1464;1326;0000;2040;1991,
0000792239,03b3,D2D2;6407;C20C,640A;7DFD;06A8,2906;7E17;3D5F,3F50;68FC;C95D,F362;2BF9;1664,A534;4EFA;A45D,CC31;63FE;2737,D537;C9F8;6A5A,FD3A;B1FB;6217,1464;1326;0000;2040;1991,
0000792287,02ef,C9D2;5707;B00C,710A;8BFD;05A8,2006;9017;445F,4650;64FC;AC5D,F562;34F9;1A64,A234;50FA;9E5D,C931;67FE;2937,D937;C9F8;695A,FC3A;B0FB;6217,1467;1329;0000;2054;2000,
0000792287,02ef,C9D2;5707;B00C,710A;8BFD;05A8,2006;9017;445F,4650;64FC;AC5D,F562;34F9;1A64,A234;50FA;9E5D,C931;67FE;2937,D937;C9F8;695A,FC3A;B0FB;6217,1467;1329;0000;2054;2000,
0000792287,02ef,C9D2;5707;B00C,710A;8BFD;05A8,2006;9017;445F,4650;64FC;AC5D,F562;34F9;1A64,A234;50FA;9E5D,C931;67FE;2937,D937;C9F8;695A,FC3A;B0FB;6217,1467;1329;0000;2054;2000,
0000792340,03e5,C4D2;4807;A10C,780A;97FD;05A8,2A06;A617;575F,4A50;66FC;A75D,1063;36F9;1464,A234;4DFA;9B5D,C431;61FE;1E37,D837;CAF8;6A5A,F93A;A8FB;5E17,1464;1325;0000;2037;1987,
0000792340,03e5,C4D2;4807;A10C,780A;97FD;05A8,2A06;A617;575F,4A50;66FC;A75D,1063;36F9;1464,A234;4DFA;9B5D,C431;61FE;1E37,D837;CAF8;6A5A,F93A;A8FB;5E17,1464;1325;0000;2037;1987,
0000792340,03e5,C4D2;4807;A10C,780A;97FD;05A8,2A06;A617;575F,4A50;66FC;A75D,1063;36F9;1464,A234;4DFA;9B5D,C431;61FE;1E37,D837;CAF8;6A5A,F93A;A8FB;5E17,1464;1325;0000;2037;1987,
0000792390,03e7,B8D2;3A07;8D0C,A40A;BEFD;FBA7,4106;B717;695F,4E50;69FC;A55D,1963;45F9;1264,9B34;52FA;995D,C331;5EFE;2137,CB37;DCF8;6F5A,FA3A;98FB;5017,1467;1328;0000;2063;2010,
0000792390,03e7,B8D2;3A07;8D0C,A40A;BEFD;FBA7,4106;B717;695F,4E50;69FC;A55D,1963;45F9;1264,9B34;52FA;995D,C331;5EFE;2137,CB37;DCF8;6F5A,FA3A;98FB;5017,1467;1328;0000;2063;2010,
0000792390,03e7,B8D2;3A07;8D0C,A40A;BEFD;FBA7,4106;B717;695F,4E50;69FC;A55D,1963;45F9;1264,9B34;52FA;995D,C331;5EFE;2137,CB37;DCF8;6F5A,FA3A;98FB;5017,1467;1328;0000;2063;2010,
0000792442,03ef,ABD2;4707;6B0C,090B;56FE;DDA7,7A06;E417;AD5F,5450;73FC;8C5D,1C63;45F9;1164,8934;74FA;735D,BC31;59FE;3337,D037;42F9;825A,FC3A;76FB;5217,1468;1327;0000;2046;1999,
0000792442,03ef,ABD2;4707;6B0C,090B;56FE;DDA7,7A06;E417;AD5F,5450;73FC;8C5D,1C63;45F9;1164,8934;74FA;735D,BC31;59FE;3337,D037;42F9;825A,FC3A;76FB;5217,1468;1327;0000;2046;1999,
0000792442,03ef,ABD2;4707;6B0C,090B;56FE;DDA7,7A06;E417;AD5F,5450;73FC;8C5D,1C63;45F9;1164,8934;74FA;735D,BC31;59FE;3337,D037;42F9;825A,FC3A;76FB;5217,1468;1327;0000;2046;1999,
0000792490,02ef,87D2;8107;340C,F20C;7100;68A7,A906;0C18;E55F,5850;92FC;785D,2C63;5FF9;0364,6C34;9FFA;3D5D,BE31;22FE;7E37,EF37;45FA;3E5A,F93A;5EFB;5117,1470;1330;0000;2069;2020,
0000792490,02ef,87D2;8107;340C,F20C;7100;68A7,A906;0C18;E55F,5850;92FC;785D,2C63;5FF9;0364,6C34;9FFA;3D5D,BE31;22FE;7E37,EF37;45FA;3E5A,F93A;5EFB;5117,1470;1330;0000;2069;2020,
0000792490,02ef,87D2;8107;340C,F20C;7100;68A7,A906;0C18;E55F,5850;92FC;785D,2C63;5FF9;0364,6C34;9FFA;3D5D,BE31;22FE;7E37,EF37;45FA;3E5A,F93A;5EFB;5117,1470;1330;0000;2069;2020,
0000792539,03fb,F0D1;5107;200C,910E;4102;78A6,A906;0C18;E55F,4350;ACFC;765D,2E63;76F9;C463,6234;DEFA;B45C,C531;00FE;8B37,0738;84FC;3059,193B;85FA;3017,1467;1328;0000;2055;2002,
0000792539,03fb,F0D1;5107;200C,910E;4102;78A6,A906;0C18;E55F,4350;ACFC;765D,2E63;76F9;C463,6234;DEFA;B45C,C531;00FE;8B37,0738;84FC;3059,193B;85FA;3017,1467;1328;0000;2055;2002,
0000792539,03fb,F0D1;5107;200C,910E;4102;78A6,A906;0C18;E55F,4350;ACFC;765D,2E63;76F9;C463,6234;DEFA;B45C,C531;00FE;8B37,0738;84FC;3059,193B;85FA;3017,1467;1328;0000;2055;2002,
0000792589,02fd,66D1;FF06;240C,B110;3B04;BAA5,310C;C81A;C39E,EC4F;07FD;965D,FA62;02FA;FB62,7334;F4FA;D55B,E031;5AFD;2F37,AC36;2200;E757,153B;12FA;3C17,1468;1331;0000;2039;1989,
0000792589,02fd,66D1;FF06;240C,B110;3B04;BAA5,310C;C81A;C39E,EC4F;07FD;965D,FA62;02FA;FB62,7334;F4FA;D55B,E031;5AFD;2F37,AC36;2200;E757,153B;12FA;3C17,1468;1331;0000;2039;1989,
0000792589,02fd,66D1;FF06;240C,B110;3B04;BAA5,310C;C81A;C39E,EC4F;07FD;965D,FA62;02FA;FB62,7334;F4FA;D55B,E031;5AFD;2F37,AC36;2200;E757,153B;12FA;3C17,1468;1331;0000;2039;1989,
0000792640,026d,E9D0;9706;140C,F311;5605;95A5,3317;CA19;FCAD,9E4B;4F02;645D,FA62;02FA;FB62,8134;93FB;935B,BD31;E5FC;E636,A735;0802;FD57,143B;77F9;8A17,1467;1329;0000;2059;2010,
0000792640,026d,E9D0;9706;140C,F311;5605;95A5,3317;CA19;FCAD,9E4B;4F02;645D,FA62;02FA;FB62,8134;93FB;935B,BD31;E5FC;E636,A735;0802;FD57,143B;77F9;8A17,1467;1329;0000;2059;2010,
0000792640,026d,E9D0;9706;140C,F311;5605;95A5,3317;CA19;FCAD,9E4B;4F02;645D,FA62;02FA;FB62,8134;93FB;935B,BD31;E5FC;E636,A735;0802;FD57,143B;77F9;8A17,1467;1329;0000;2059;2010,
0000792640,026d,E9D0;9706;140C,F311;5605;95A5,3317;CA19;FCAD,9E4B;4F02;645D,FA62;02FA;FB62,8134;93FB;935B,BD31;E5FC;E636,A735;0802;FD57,143B;77F9;8A17,1467;1329;0000;2059;2010,
0000792689,03ff,D2D0;9706;A10B,2117;0908;76A6,7519;3418;04B1,8747;DE05;185C,7C62;5BFB;0A61,8634;E4FB;A05B,8931;98FC;DA36,0934;4105;405A,553B;74F6;2B1A,1460;1325;0000;2040;1989,
0000792689,03ff,D2D0;9706;A10B,2117;0908;76A6,7519;3418;04B1,8747;DE05;185C,7C62;5BFB;0A61,8634;E4FB;A05B,8931;98FC;DA36,0934;4105;405A,553B;74F6;2B1A,1460;1325;0000;2040;1989,
0000792689,03ff,D2D0;9706;A10B,2117;0908;76A6,7519;3418;04B1,8747;DE05;185C,7C62;5BFB;0A61,8634;E4FB;A05B,8931;98FC;DA36,0934;4105;405A,553B;74F6;2B1A,1460;1325;0000;2040;1989,
0000792740,03ef,CAD0;9F06;CC0A,FA1A;1409;D8A7,DF1E;8B0F;D1B9,4342;5408;AB59,7C62;5BFB;0A61,7834;E2FC;175B,A331;D9FB;0E36,6734;9E05;7C5B,1B3C;BDF1;181C,1467;1330;0000;2058;2011,
0000792740,03ef,CAD0;9F06;CC0A,FA1A;1409;D8A7,DF1E;8B0F;D1B9,4342;5408;AB59,7C62;5BFB;0A61,7834;E2FC;175B,A331;D9FB;0E36,6734;9E05;7C5B,1B3C;BDF1;181C,1467;1330;0000;2058;2011,
0000792740,03ef,CAD0;9F06;CC0A,FA1A;1409;D8A7,DF1E;8B0F;D1B9,4342;5408;AB59,7C62;5BFB;0A61,7834;E2FC;175B,A331;D9FB;0E36,6734;9E05;7C5B,1B3C;BDF1;181C,1467;1330;0000;2058;2011,
0000792790,03ef,B0D0;9B06;910A,F223;7009;D8AC,1520;CB0A;9DBC,0A3A;FA08;D855,7C62;5BFB;0A61,4D34;0CFD;4E5A,A531;9AFB;BD35,D033;7305;AA5B,863B;16F1;271C,1466;1328;0000;2054;2004,
0000792790,03ef,B0D0;9B06;910A,F223;7009;D8AC,1520;CB0A;9DBC,0A3A;FA08;D855,7C62;5BFB;0A61,4D34;0CFD;4E5A,A531;9AFB;BD35,D033;7305;AA5B,863B;16F1;271C,1466;1328;0000;2054;2004,
0000792790,03ef,B0D0;9B06;910A,F223;7009;D8AC,1520;CB0A;9DBC,0A3A;FA08;D855,7C62;5BFB;0A61,4D34;0CFD;4E5A,A531;9AFB;BD35,D033;7305;AA5B,863B;16F1;271C,1466;1328;0000;2054;2004,
0000792839,03ff,50D0;C406;FF09,4828;7C08;6EAF,4120;3604;97BE,5034;0107;EF51,535F;89FE;6158,7834;71FD;145A,B231;5DFB;7935,7C31;7504;A059,8F39;52F0;2E1D,1463;1327;0000;2042;1994,
0000792839,03ff,50D0;C406;FF09,4828;7C08;6EAF,4120;3604;97BE,5034;0107;EF51,535F;89FE;6158,7834;71FD;145A,B231;5DFB;7935,7C31;7504;A059,8F39;52F0;2E1D,1463;1327;0000;2042;1994,
0000792839,03ff,50D0;C406;FF09,4828;7C08;6EAF,4120;3604;97BE,5034;0107;EF51,535F;89FE;6158,7834;71FD;145A,B231;5DFB;7935,7C31;7504;A059,8F39;52F0;2E1D,1463;1327;0000;2042;1994,
0000792889,03f7,05D0;EB06;6A09,002C;4207;A6B1,0E20;6B00;D0BE,5034;0107;EF51,BE58;33FB;AE4E,AF34;E1FD;085A,2A32;ADFA;3C35,DF30;C903;2159,7736;7CF0;E51C,1465;1329;0000;2050;1999,
0000792889,03f7,05D0;EB06;6A09,002C;4207;A6B1,0E20;6B00;D0BE,5034;0107;EF51,BE58;33FB;AE4E,AF34;E1FD;085A,2A32;ADFA;3C35,DF30;C903;2159,7736;7CF0;E51C,1465;1329;0000;2050;1999,
0000792940,02c4,F1CF;E606;3109,842D;6006;BCB2,EF1F;E5FB;85BE,C232;1306;9C50,6F56;44F8;4C4B,BB34;20FE;0A5A,6632;FFF9;1835,782F;7E01;F258,7B35;C1F0;891C,1469;1330;0000;2053;1998,
0000792989,03f7,ACCF;A906;6508,9A2F;6705;9EB4,7E21;4DF9;A5BD,5B31;F404;684F,E250;47F0;0A46,F634;02FF;F059,BB32;56F9;B534,192F;0200;9859,5A33;41F2;0417,1465;1328;0000;2049;1998,
0000792989,03f7,ACCF;A906;6508,9A2F;6705;9EB4,7E21;4DF9;A5BD,5B31;F404;684F,E250;47F0;0A46,F634;02FF;F059,BB32;56F9;B534,192F;0200;9859,5A33;41F2;0417,1465;1328;0000;2049;1998,
0000792989,03f7,ACCF;A906;6508,9A2F;6705;9EB4,7E21;4DF9;A5BD,5B31;F404;684F,E250;47F0;0A46,F634;02FF;F059,BB32;56F9;B534,192F;0200;9859,5A33;41F2;0417,1465;1328;0000;2049;1998,
0000793064,02e7,0FCF;4006;EC07,F733;7E01;DCB7,0824;51FA;FFBC,1430;BA03;694E,E04F;33EF;1945,A135;A900;FB59,3533;26F8;7E34,B12F;CEFF;135B,1F33;C4F2;B815,1469;1330;0000;2055;2005,
0000793064,02e7,0FCF;4006;EC07,F733;7E01;DCB7,0824;51FA;FFBC,1430;BA03;694E,E04F;33EF;1945,A135;A900;FB59,3533;26F8;7E34,B12F;CEFF;135B,1F33;C4F2;B815,1469;1330;0000;2055;2005,
0000793092,02ff,14CF;1906;1608,0134;7901;0FB8,D324;33FB;ADBC,A22D;2B00;C74B,EC4C;83EE;A247,2036;F200;235A,A933;0FF7;6F34,3F31;D200;BD5B,1F33;C4F2;B815,1466;1328;0000;2042;1989,
0000793117,03ff,3ACF;DB05;8808,DC33;7801;56B8,FB24;98FB;B5BC,792D;61FF;3A4A,534C;C8EE;F147,E936;3C01;2D5A,0334;6DF6;6E34,C131;AD00;435B,E932;66F3;EA14,1461;1323;0000;2034;1989,
0000793117,03ff,3ACF;DB05;8808,DC33;7801;56B8,FB24;98FB;B5BC,792D;61FF;3A4A,534C;C8EE;F147,E936;3C01;2D5A,0334;6DF6;6E34,C131;AD00;435B,E932;66F3;EA14,1461;1323;0000;2034;1989,
0000793117,03ff,3ACF;DB05;8808,DC33;7801;56B8,FB24;98FB;B5BC,792D;61FF;3A4A,534C;C8EE;F147,E936;3C01;2D5A,0334;6DF6;6E34,C131;AD00;435B,E932;66F3;EA14,1461;1323;0000;2034;1989,
0000793164,03b7,33D0;4505;A709,7533;C801;B2B8,E624;8BFC;8CBD,B32D;0FFF;7548,C34B;33EF;1148,0039;AA02;DA58,A534;D9F5;ED33,8632;6C00;865B,2333;35F6;6916,1463;1326;0000;2043;1994,
0000793164,03b7,33D0;4505;A709,7533;C801;B2B8,E624;8BFC;8CBD,B32D;0FFF;7548,C34B;33EF;1148,0039;AA02;DA58,A534;D9F5;ED33,8632;6C00;865B,2333;35F6;6916,1463;1326;0000;2043;1994,
0000793164,03b7,33D0;4505;A709,7533;C801;B2B8,E624;8BFC;8CBD,B32D;0FFF;7548,C34B;33EF;1148,0039;AA02;DA58,A534;D9F5;ED33,8632;6C00;865B,2333;35F6;6916,1463;1326;0000;2043;1994,
0000793214,03ff,0DD1;2C05;D509,9232;B802;37B9,4224;69FD;C5BD,EF2D;A2FE;A246,2948;DCF1;DF47,B539;7303;4857,2F36;F3F4;3131,9433;F7FF;2F59,C334;FCF5;CF15,1462;1324;0000;2036;1986,
0000793214,03ff,0DD1;2C05;D509,9232;B802;37B9,4224;69FD;C5BD,EF2D;A2FE;A246,2948;DCF1;DF47,B539;7303;4857,2F36;F3F4;3131,9433;F7FF;2F59,C334;FCF5;CF15,1462;1324;0000;2036;1986,
0000793214,03ff,0DD1;2C05;D509,9232;B802;37B9,4224;69FD;C5BD,EF2D;A2FE;A246,2948;DCF1;DF47,B539;7303;4857,2F36;F3F4;3131,9433;F7FF;2F59,C334;FCF5;CF15,1462;1324;0000;2036;1986,
0000793262,03ef,09D2;5605;5709,C430;BD02;5BB9,8B22;20FE;14BF,032E;58FE;F245,3D47;56F2;D547,5F3A;FD03;3355,BE36;EEF4;062F,A733;F9FF;9C57,6E36;F4F5;3115,1469;1328;0000;2063;2013,
0000793262,03ef,09D2;5605;5709,C430;BD02;5BB9,8B22;20FE;14BF,032E;58FE;F245,3D47;56F2;D547,5F3A;FD03;3355,BE36;EEF4;062F,A733;F9FF;9C57,6E36;F4F5;3115,1469;1328;0000;2063;2013,
0000793262,03ef,09D2;5605;5709,C430;BD02;5BB9,8B22;20FE;14BF,032E;58FE;F245,3D47;56F2;D547,5F3A;FD03;3355,BE36;EEF4;062F,A733;F9FF;9C57,6E36;F4F5;3115,1469;1328;0000;2063;2013,
0000793314,029f,8FD2;AF05;0B09,862E;9C01;2BB9,CF20;4CFE;DBBF,5A2E;A4FD;0A45,DC42;02F6;9749,E83A;0E04;A854,E837;3CF5;B72B,DD33;A3FF;B957,3E37;01F6;5814,1468;1329;0000;2032;1981,
0000793314,029f,8FD2;AF05;0B09,862E;9C01;2BB9,CF20;4CFE;DBBF,5A2E;A4FD;0A45,DC42;02F6;9749,E83A;0E04;A854,E837;3CF5;B72B,DD33;A3FF;B957,3E37;01F6;5814,1468;1329;0000;2032;1981,
0000793314,029f,8FD2;AF05;0B09,862E;9C01;2BB9,CF20;4CFE;DBBF,5A2E;A4FD;0A45,DC42;02F6;9749,E83A;0E04;A854,E837;3CF5;B72B,DD33;A3FF;B957,3E37;01F6;5814,1468;1329;0000;2032;1981,
0000793314,029f,8FD2;AF05;0B09,862E;9C01;2BB9,CF20;4CFE;DBBF,5A2E;A4FD;0A45,DC42;02F6;9749,E83A;0E04;A854,E837;3CF5;B72B,DD33;A3FF;B957,3E37;01F6;5814,1468;1329;0000;2032;1981,
0000793362,03ef,E5D2;B205;3C09,192D;F500;79B9,CA1D;2BFE;B2C0,1C2F;DAFC;6144,0B43;CCF5;5449,7E3C;AE02;A652,4A39;2AF6;6228,3D34;71FF;7C57,8837;1FF6;C113,1463;1327;0000;2040;1990,
0000793362,03ef,E5D2;B205;3C09,192D;F500;79B9,CA1D;2BFE;B2C0,1C2F;DAFC;6144,0B43;CCF5;5449,7E3C;AE02;A652,4A39;2AF6;6228,3D34;71FF;7C57,8837;1FF6;C113,1463;1327;0000;2040;1990,
0000793362,03ef,E5D2;B205;3C09,192D;F500;79B9,CA1D;2BFE;B2C0,1C2F;DAFC;6144,0B43;CCF5;5449,7E3C;AE02;A652,4A39;2AF6;6228,3D34;71FF;7C57,8837;1FF6;C113,1463;1327;0000;2040;1990,
0000793417,03fd,1CD3;6F05;C909,B82C;C800;C9B9,091B;DBFD;31C2,6830;BAFB;B943,F344;8CF3;F847,F73C;3002;0852,DE3A;B2F8;C326,EF33;49FF;E555,AC37;0AF6;AB13,1466;1328;0000;2066;2017,
0000793417,03fd,1CD3;6F05;C909,B82C;C800;C9B9,091B;DBFD;31C2,6830;BAFB;B943,F344;8CF3;F847,F73C;3002;0852,DE3A;B2F8;C326,EF33;49FF;E555,AC37;0AF6;AB13,1466;1328;0000;2066;2017,
0000793417,03fd,1CD3;6F05;C909,B82C;C800;C9B9,091B;DBFD;31C2,6830;BAFB;B943,F344;8CF3;F847,F73C;3002;0852,DE3A;B2F8;C326,EF33;49FF;E555,AC37;0AF6;AB13,1466;1328;0000;2066;2017,
0000793464,03a7,27D3;1A05;170A,0C2C;6D00;42BB,B419;84FD;ADC3,6830;BAFB;B943,F344;8CF3;F847,343D;A601;CD53,BF3A;6EFA;EE27,D432;98FF;1257,E137;DCF5;1113,1462;1325;0000;2008;1954,
0000793464,03a7,27D3;1A05;170A,0C2C;6D00;42BB,B419;84FD;ADC3,6830;BAFB;B943,F344;8CF3;F847,343D;A601;CD53,BF3A;6EFA;EE27,D432;98FF;1257,E137;DCF5;1113,1462;1325;0000;2008;1954,
0000793464,03a7,27D3;1A05;170A,0C2C;6D00;42BB,B419;84FD;ADC3,6830;BAFB;B943,F344;8CF3;F847,343D;A601;CD53,BF3A;6EFA;EE27,D432;98FF;1257,E137;DCF5;1113,1462;1325;0000;2008;1954,
0000793515,03e7,F5D2;9004;F709,DD2B;4800;5ABC,9A18;63FD;E0C5,6830;BAFB;B943,6D47;28F1;7C45,D33C;1C02;9053,D539;ADFB;FF27,F831;FBFF;7058,D037;62F5;B711,1466;1327;0000;2053;2006,
0000793515,03e7,F5D2;9004;F709,DD2B;4800;5ABC,9A18;63FD;E0C5,6830;BAFB;B943,6D47;28F1;7C45,D33C;1C02;9053,D539;ADFB;FF27,F831;FBFF;7058,D037;62F5;B711,1466;1327;0000;2053;2006,
0000793515,03e7,F5D2;9004;F709,DD2B;4800;5ABC,9A18;63FD;E0C5,6830;BAFB;B943,6D47;28F1;7C45,D33C;1C02;9053,D539;ADFB;FF27,F831;FBFF;7058,D037;62F5;B711,1466;1327;0000;2053;2006,
0000793562,03ef,6AD2;DD03;C809,A32B;3700;CDBD,9416;F7FC;CBC8,7631;32FB;C443,5D48;68F0;0D44,F53B;8101;BB51,5639;CFFB;A828,6031;9300;135A,9136;31F5;0F13,1467;1332;0000;2112;2059,
0000793562,03ef,6AD2;DD03;C809,A32B;3700;CDBD,9416;F7FC;CBC8,7631;32FB;C443,5D48;68F0;0D44,F53B;8101;BB51,5639;CFFB;A828,6031;9300;135A,9136;31F5;0F13,1467;1332;0000;2112;2059,
0000793562,03ef,6AD2;DD03;C809,A32B;3700;CDBD,9416;F7FC;CBC8,7631;32FB;C443,5D48;68F0;0D44,F53B;8101;BB51,5639;CFFB;A828,6031;9300;135A,9136;31F5;0F13,1467;1332;0000;2112;2059,
0000793617,021f,29D2;8C03;C809,3F2B;2C00;5CBE,8614;66FC;24CB,CD33;3CFB;2B44,4049;A5EF;2543,833B;1001;4752,2C39;FEFB;A328,CF30;4F01;275B,1D36;5AF5;E513,1462;1323;0000;2014;1967,
0000793617,021f,29D2;8C03;C809,3F2B;2C00;5CBE,8614;66FC;24CB,CD33;3CFB;2B44,4049;A5EF;2543,833B;1001;4752,2C39;FEFB;A328,CF30;4F01;275B,1D36;5AF5;E513,1462;1323;0000;2014;1967,
0000793617,021f,29D2;8C03;C809,3F2B;2C00;5CBE,8614;66FC;24CB,CD33;3CFB;2B44,4049;A5EF;2543,833B;1001;4752,2C39;FEFB;A328,CF30;4F01;275B,1D36;5AF5;E513,1462;1323;0000;2014;1967,
0000793667,03fe,19D2;5103;B109,332A;D900;37BE,9210;83FC;9ECE,B234;77FB;B244,DF4C;AFEB;4740,AD3B;D302;7A53,BA38;A5FC;8C28,B62F;9602;2F5B,0035;26F6;F716,1461;1326;0000;2021;1971,
0000793667,03fe,19D2;5103;B109,332A;D900;37BE,9210;83FC;9ECE,B234;77FB;B244,DF4C;AFEB;4740,AD3B;D302;7A53,BA38;A5FC;8C28,B62F;9602;2F5B,0035;26F6;F716,1461;1326;0000;2021;1971,
0000793667,03fe,19D2;5103;B109,332A;D900;37BE,9210;83FC;9ECE,B234;77FB;B244,DF4C;AFEB;4740,AD3B;D302;7A53,BA38;A5FC;8C28,B62F;9602;2F5B,0035;26F6;F716,1461;1326;0000;2021;1971,
0000793715,03ef,25D2;AB01;2809,1A29;C401;FEBE,030F;E9FC;41D0,0635;0DFC;8C45,DF4C;AFEB;4740,EE3B;7308;8853,4837;70FA;6526,F92D;FE04;365B,9E34;6CF6;1418,1464;1329;0000;2078;2028,
