0000143774,03ff,10CC;CD04;88C6,B42D;AE09;561E,62FD;02EC;E459,6A37;36FF;B2EB,3EAF;84E5;53B3,CF3D;B221;D85D,1045;79E4;F5C2,7E3B;9D2B;27A5,4B46;E5F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000331780,03fd,ECCD;080A;854F,0A33;F5FF;65A2,7B29;08FC;ACB5,5237;9B02;463A,FBAC;20E5;2010,A838;34FA;BFED,C534;6DFC;9A2F,F433;2BF7;CDE8,4A39;60FB;2309,1234;BBBB;CCCC;DDDD;EEEE,
0000331805,03ff,EDCD;070A;8C4F,0633;F6FF;69A2,7C29;08FC;B4B5,6837;9A02;463A,F7AC;1FE5;2010,A938;34FA;BFED,C334;6CFC;9A2F,F533;2CF7;CDE8,4939;61FB;2509,1234;BBBB;CCCC;DDDD;EEEE,
0000331805,03ff,EDCD;070A;8C4F,0633;F6FF;69A2,7C29;08FC;B4B5,6837;9A02;463A,F7AC;1FE5;2010,A938;34FA;BFED,C334;6CFC;9A2F,F533;2CF7;CDE8,4939;61FB;2509,1234;BBBB;CCCC;DDDD;EEEE,
0000331855,03f7,F0CD;050A;A24F,FC32;F9FF;80A2,7E29;07FC;CBB5,7337;9A02;423A,EAAC;18E5;3610,A938;33FA;C2ED,BC34;6CFC;9B2F,F433;2EF7;CEE8,4339;63FB;2A09,1234;BBBB;CCCC;DDDD;EEEE,
0000331855,03f7,F0CD;050A;A24F,FC32;F9FF;80A2,7E29;07FC;CBB5,7337;9A02;423A,EAAC;18E5;3610,A938;33FA;C2ED,BC34;6CFC;9B2F,F433;2EF7;CEE8,4339;63FB;2A09,1234;BBBB;CCCC;DDDD;EEEE,
0000331880,03bf,F0CD;040A;A84F,FB32;F9FF;8BA2,8029;07FC;D1B5,9537;8B02;223A,D9AC;10E5;5810,A838;31FA;C6ED,BC34;6CFC;9B2F,F433;2FF7;CDE8,4039;65FB;2C09,1234;BBBB;CCCC;DDDD;EEEE,
0000331880,03bf,F0CD;040A;A84F,FB32;F9FF;8BA2,8029;07FC;D1B5,9537;8B02;223A,D9AC;10E5;5810,A838;31FA;C6ED,BC34;6CFC;9B2F,F433;2FF7;CDE8,4039;65FB;2C09,1234;BBBB;CCCC;DDDD;EEEE,
0000331905,03f7,F1CD;040A;AF4F,FA32;F9FF;94A2,8329;06FC;D7B5,9537;8B02;223A,D5AC;10E5;5E10,A938;2DFA;CAED,BB34;6CFC;9B2F,F533;32F7;CDE8,3F39;65FB;2F09,1234;BBBB;CCCC;DDDD;EEEE,
0000331905,03f7,F1CD;040A;AF4F,FA32;F9FF;94A2,8329;06FC;D7B5,9537;8B02;223A,D5AC;10E5;5E10,A938;2DFA;CAED,BB34;6CFC;9B2F,F533;32F7;CDE8,3F39;65FB;2F09,1234;BBBB;CCCC;DDDD;EEEE,
0000331930,03ff,F4CD;010A;BE4F,FC32;FAFF;96A2,8929;05FC;E3B5,A137;7502;0D3A,CEAC;0FE5;6E10,A938;29FA;CDED,B834;6CFC;9B2F,F533;34F7;CDE8,3E39;67FB;3209,1234;BBBB;CCCC;DDDD;EEEE,
0000331955,03f7,F6CD;000A;C54F,FD32;FAFF;9EA2,8E29;05FC;E7B5,A137;7502;0D3A,CFAC;0FE5;7710,AD38;21FA;D1ED,B734;6DFC;9B2F,F533;36F7;CDE8,3E39;68FB;3309,1234;BBBB;CCCC;DDDD;EEEE,
0000331955,03f7,F6CD;000A;C54F,FD32;FAFF;9EA2,8E29;05FC;E7B5,A137;7502;0D3A,CFAC;0FE5;7710,AD38;21FA;D1ED,B734;6DFC;9B2F,F533;36F7;CDE8,3E39;68FB;3309,1234;BBBB;CCCC;DDDD;EEEE,
0000331980,03fd,F7CD;000A;CC4F,FD32;FAFF;9EA2,9229;03FC;E9B5,8537;7002;0D3A,D0AC;11E5;7710,AE38;1DFA;D2ED,B534;6DFC;9C2F,F433;36F7;CEE8,3D39;69FB;3309,1234;BBBB;CCCC;DDDD;EEEE,
0000332005,03ed,F6CD;FE09;D14F,FD32;FAFF;9EA2,9629;02FC;EAB5,8037;7602;0F3A,D0AC;11E5;7710,AE38;19FA;D4ED,B534;6DFC;9C2F,F633;37F7;CDE8,3C39;6CFB;3409,1234;BBBB;CCCC;DDDD;EEEE,
0000332005,03ed,F6CD;FE09;D14F,FD32;FAFF;9EA2,9629;02FC;EAB5,8037;7602;0F3A,D0AC;11E5;7710,AE38;19FA;D4ED,B534;6DFC;9C2F,F633;37F7;CDE8,3C39;6CFB;3409,1234;BBBB;CCCC;DDDD;EEEE,
0000332030,03f7,F6CD;FE09;D24F,0033;FAFF;A7A2,9B29;01FC;EFB5,8037;7602;0F3A,D0AC;0FE5;7D10,AE38;15FA;D7ED,B234;6DFC;9C2F,F833;38F7;CDE8,3939;6EFB;3609,1234;BBBB;CCCC;DDDD;EEEE,
0000332055,03ff,F6CD;000A;D44F,0033;F9FF;ABA2,9B29;00FC;F0B5,7F37;7602;0A3A,D0AC;0BE5;8110,AE38;0FFA;DBED,B034;6EFC;9C2F,F933;38F7;CCE8,3839;6EFB;3509,1234;BBBB;CCCC;DDDD;EEEE,
0000332080,03ff,F9CD;030A;DB4F,0233;F9FF;B2A2,9F29;FDFB;F1B5,7A37;7A02;1B3A,CFAC;10E5;8E10,AD38;0DFA;DCED,AF34;6FFC;9C2F,FA33;38F7;CCE8,3639;6DFB;3609,1234;BBBB;CCCC;DDDD;EEEE,
0000332080,03ff,F9CD;030A;DB4F,0233;F9FF;B2A2,9F29;FDFB;F1B5,7A37;7A02;1B3A,CFAC;10E5;8E10,AD38;0DFA;DCED,AF34;6FFC;9C2F,FA33;38F7;CCE8,3639;6DFB;3609,1234;BBBB;CCCC;DDDD;EEEE,
0000332105,03ef,FACD;020A;DB4F,0333;F8FF;B7A2,A329;FAFB;F1B5,7A37;7C02;203A,CFAC;10E5;8E10,AF38;0DFA;DCED,AD34;71FC;9D2F,FA33;38F7;CCE8,3439;6BFB;3709,1234;BBBB;CCCC;DDDD;EEEE,
0000332105,03ef,FACD;020A;DB4F,0333;F8FF;B7A2,A329;FAFB;F1B5,7A37;7C02;203A,CFAC;10E5;8E10,AF38;0DFA;DCED,AD34;71FC;9D2F,FA33;38F7;CCE8,3439;6BFB;3709,1234;BBBB;CCCC;DDDD;EEEE,
0000332130,03f7,FBCD;020A;DB4F,0533;F6FF;C2A2,AC29;F4FB;E5B5,7A37;7C02;203A,CDAC;0CE5;9910,AD38;09FA;DEED,AC34;72FC;9D2F,FC33;38F7;CAE8,3139;6CFB;3509,1234;BBBB;CCCC;DDDD;EEEE,
0000332155,03ff,FBCD;010A;DB4F,0833;F4FF;BEA2,AD29;F4FB;E4B5,7737;7E02;2C3A,CCAC;0BE5;9D10,AC38;06FA;DFED,AA34;72FC;9D2F,FA33;37F7;C8E8,3039;6DFB;3309,1234;BBBB;CCCC;DDDD;EEEE,
0000332180,02ff,FBCD;000A;DB4F,0D33;F3FF;BFA2,AF29;F2FB;E4B5,7437;8102;373A,CDAC;10E5;9910,AC38;03FA;E0ED,AA34;73FC;9D2F,FA33;37F7;C7E8,3039;6DFB;3309,1234;BBBB;CCCC;DDDD;EEEE,
0000332180,02ff,FBCD;000A;DB4F,0D33;F3FF;BFA2,AF29;F2FB;E4B5,7437;8102;373A,CDAC;10E5;9910,AC38;03FA;E0ED,AA34;73FC;9D2F,FA33;37F7;C7E8,3039;6DFB;3309,1234;BBBB;CCCC;DDDD;EEEE,
0000332205,03e7,FBCD;000A;DB4F,0F33;F0FF;C0A2,B229;F0FB;E2B5,7437;8102;373A,CDAC;10E5;9910,AB38;03FA;E0ED,A934;74FC;9D2F,F933;38F7;C6E8,2E39;6CFB;3209,1234;BBBB;CCCC;DDDD;EEEE,
0000332205,03e7,FBCD;000A;DB4F,0F33;F0FF;C0A2,B229;F0FB;E2B5,7437;8102;373A,CDAC;10E5;9910,AB38;03FA;E0ED,A934;74FC;9D2F,F933;38F7;C6E8,2E39;6CFB;3209,1234;BBBB;CCCC;DDDD;EEEE,
0000332230,03ef,FCCD;FF09;D94F,1033;F0FF;C2A2,B629;EDFB;D7B5,6B37;7C02;363A,CDAC;10E5;9910,AB38;03FA;E0ED,A434;76FC;9D2F,FA33;38F7;C6E8,2C39;6BFB;3109,1234;BBBB;CCCC;DDDD;EEEE,
0000332255,03e7,FBCD;FF09;D74F,1033;F1FF;BDA2,B929;ECFB;D4B5,6B37;7C02;363A,CDAC;10E5;9910,AC38;03FA;DFED,A334;78FC;9E2F,F633;38F7;C6E8,2939;67FB;3009,1234;BBBB;CCCC;DDDD;EEEE,
0000332255,03e7,FBCD;FF09;D74F,1033;F1FF;BDA2,B929;ECFB;D4B5,6B37;7C02;363A,CDAC;10E5;9910,AC38;03FA;DFED,A334;78FC;9E2F,F633;38F7;C6E8,2939;67FB;3009,1234;BBBB;CCCC;DDDD;EEEE,
0000332280,02ff,FACD;FF09;D34F,1033;F3FF;BDA2,BC29;EAFB;D0B5,6637;8002;343A,CDAC;10E5;9610,AE38;02FA;DFED,A234;77FC;9E2F,F433;37F7;C6E8,2939;67FB;3009,1234;BBBB;CCCC;DDDD;EEEE,
0000332305,03ff,FACD;000A;CF4F,1033;F2FF;BDA2,BD29;E9FB;CBB5,6537;8102;363A,CBAC;0FE5;9710,B038;01FA;DEED,9F34;78FC;9E2F,F133;36F7;C5E8,2839;66FB;3109,1234;BBBB;CCCC;DDDD;EEEE,
0000332305,03ff,FACD;000A;CF4F,1033;F2FF;BDA2,BD29;E9FB;CBB5,6537;8102;363A,CBAC;0FE5;9710,B038;01FA;DEED,9F34;78FC;9E2F,F133;36F7;C5E8,2839;66FB;3109,1234;BBBB;CCCC;DDDD;EEEE,
0000332330,03ff,F9CD;000A;CD4F,1133;F3FF;BDA2,C129;E9FB;EAB6,6337;7F02;353A,CAAC;11E5;9810,B038;00FA;DEED,9E34;79FC;9E2F,ED33;36F7;BFE8,2739;65FB;3009,1234;BBBB;CCCC;DDDD;EEEE,
0000332355,03ff,F9CD;000A;CC4F,1133;F3FF;BDA2,C129;EAFB;E7B6,6537;8102;363A,CAAC;17E5;9910,B038;FFF9;DEED,9C34;7AFC;9E2F,EA33;35F7;BCE8,2639;64FB;2F09,1234;BBBB;CCCC;DDDD;EEEE,
0000332355,03ff,F9CD;000A;CC4F,1133;F3FF;BDA2,C129;EAFB;E7B6,6537;8102;363A,CAAC;17E5;9910,B038;FFF9;DEED,9C34;7AFC;9E2F,EA33;35F7;BCE8,2639;64FB;2F09,1234;BBBB;CCCC;DDDD;EEEE,
0000332380,03f6,F9CD;000A;CC4F,0F33;F1FF;BDA2,C529;EAFB;E7B6,6537;8102;363A,CCAC;15E5;9910,B038;FFF9;DEED,9934;7AFC;9F2F,E633;34F7;B9E8,2539;63FB;2D09,1234;BBBB;CCCC;DDDD;EEEE,
0000332380,03f6,F9CD;000A;CC4F,0F33;F1FF;BDA2,C529;EAFB;E7B6,6537;8102;363A,CCAC;15E5;9910,B038;FFF9;DEED,9934;7AFC;9F2F,E633;34F7;B9E8,2539;63FB;2D09,1234;BBBB;CCCC;DDDD;EEEE,
0000332405,03ff,FACD;000A;C84F,0F33;F0FF;BDA2,C929;EBFB;DBB6,6D37;8202;323A,CFAC;13E5;9510,AF38;FFF9;DEED,9734;7BFC;9F2F,E533;35F7;B6E8,2439;62FB;2B09,1234;BBBB;CCCC;DDDD;EEEE,
0000332430,03f7,F9CD;010A;C24F,1033;F0FF;BDA2,CA29;ECFB;D8B6,6D37;8202;323A,D2AC;12E5;9410,AE38;FEF9;DEED,9634;7CFC;9F2F,E033;36F7;B2E8,2239;61FB;2A09,1234;BBBB;CCCC;DDDD;EEEE,
0000332455,03ee,F9CD;010A;C24F,0F33;EBFF;C0A2,CE29;EDFB;DEB6,6E37;8502;363A,D2AC;12E5;9410,AE38;FEF9;DEED,9434;7EFC;9F2F,DE33;36F7;AEE8,2139;60FB;2909,1234;BBBB;CCCC;DDDD;EEEE,
0000332455,03ee,F9CD;010A;C24F,0F33;EBFF;C0A2,CE29;EDFB;DEB6,6E37;8502;363A,D2AC;12E5;9410,AE38;FEF9;DEED,9434;7EFC;9F2F,DE33;36F7;AEE8,2139;60FB;2909,1234;BBBB;CCCC;DDDD;EEEE,
0000332482,03df,F9CD;FF09;BE4F,0F33;E6FF;BFA2,D329;EDFB;DAB6,6837;8402;343A,D6AC;0EE5;9310,AE38;FEF9;DEED,9134;7FFC;A02F,DB33;36F7;ACE8,1F39;5FFB;2809,1234;BBBB;CCCC;DDDD;EEEE,
0000332505,03f5,F9CD;FF09;BE4F,0F33;E6FF;BFA2,D429;EAFB;DCB6,6837;8402;343A,DCAC;0BE5;8C10,AF38;FDF9;DEED,8F34;82FC;A02F,DA33;37F7;ACE8,1C39;5DFB;2409,1234;BBBB;CCCC;DDDD;EEEE,
0000332505,03f5,F9CD;FF09;BE4F,0F33;E6FF;BFA2,D429;EAFB;DCB6,6837;8402;343A,DCAC;0BE5;8C10,AF38;FDF9;DEED,8F34;82FC;A02F,DA33;37F7;ACE8,1C39;5DFB;2409,1234;BBBB;CCCC;DDDD;EEEE,
0000332530,02ff,F8CD;FD09;BB4F,1033;E4FF;C3A2,D829;EAFB;DFB6,5F37;8102;353A,DDAC;08E5;8A10,AF38;FDF9;DEED,8D34;84FC;A02F,D933;3BF7;A8E8,1C39;5DFB;2409,1234;BBBB;CCCC;DDDD;EEEE,
0000332555,03ff,F6CD;FD09;B94F,0F33;E0FF;C3A2,DA29;E9FB;DEB6,5C37;8002;333A,DEAC;0AE5;8910,AD38;FCF9;DEED,8A34;84FC;A02F,DB33;3CF7;A8E8,1A39;5BFB;2309,1234;BBBB;CCCC;DDDD;EEEE,
0000332555,03ff,F6CD;FD09;B94F,0F33;E0FF;C3A2,DA29;E9FB;DEB6,5C37;8002;333A,DEAC;0AE5;8910,AD38;FCF9;DEED,8A34;84FC;A02F,DB33;3CF7;A8E8,1A39;5BFB;2309,1234;BBBB;CCCC;DDDD;EEEE,
0000332580,03ff,F6CD;FC09;B94F,0F33;DBFF;C0A2,DB29;E7FB;DCB6,5C37;7F02;353A,DCAC;0AE5;8910,AD38;FCF9;DEED,8934;85FC;A12F,DB33;3DF7;A8E8,1839;5BFB;2209,1234;BBBB;CCCC;DDDD;EEEE,
0000332605,03e5,F6CD;FC09;B94F,0F33;DBFF;C0A2,D829;E6FB;DEB6,5C37;7F02;353A,DCAC;0AE5;8910,AD38;FCF9;DEED,8634;87FC;A12F,DA33;40F7;A8E8,1839;5AFB;2009,1234;BBBB;CCCC;DDDD;EEEE,
0000332605,03e5,F6CD;FC09;B94F,0F33;DBFF;C0A2,D829;E6FB;DEB6,5C37;7F02;353A,DCAC;0AE5;8910,AD38;FCF9;DEED,8634;87FC;A12F,DA33;40F7;A8E8,1839;5AFB;2009,1234;BBBB;CCCC;DDDD;EEEE,
0000332630,03ff,F6CD;FC09;B94F,0F33;D7FF;C5A2,D829;E3FB;DFB6,5C37;7E02;333A,DDAC;03E5;8910,AD38;FCF9;DEED,8434;88FC;A12F,DA33;42F7;A8E8,1439;58FB;1D09,1234;BBBB;CCCC;DDDD;EEEE,
0000332655,03f7,F8CD;FC09;B94F,0F33;D4FF;C1A2,D729;E0FB;DEB6,5C37;7E02;333A,DBAC;00E5;8A10,AC38;FCF9;DFED,8134;8AFC;A12F,DA33;42F7;A8E8,1239;57FB;1D09,1234;BBBB;CCCC;DDDD;EEEE,
0000332655,03f7,F8CD;FC09;B94F,0F33;D4FF;C1A2,D729;E0FB;DEB6,5C37;7E02;333A,DBAC;00E5;8A10,AC38;FCF9;DFED,8134;8AFC;A12F,DA33;42F7;A8E8,1239;57FB;1D09,1234;BBBB;CCCC;DDDD;EEEE,
0000332680,02bf,F7CD;FC09;B94F,1033;CEFF;C0A2,D529;DCFB;DDB6,5837;7E02;353A,D6AC;FDE4;8F10,AC38;FDF9;DEED,8134;8AFC;A12F,DA33;43F7;A8E8,1239;57FB;1D09,1234;BBBB;CCCC;DDDD;EEEE,
0000332705,02f5,F7CD;FC09;B94F,1033;CEFF;C0A2,D429;D9FB;DEB6,5837;7E02;353A,D2AC;02E5;9710,AC38;FDF9;DFED,7F34;8CFC;A22F,D933;44F7;A8E8,1239;57FB;1D09,1234;BBBB;CCCC;DDDD;EEEE,
0000332705,02f5,F7CD;FC09;B94F,1033;CEFF;C0A2,D429;D9FB;DEB6,5837;7E02;353A,D2AC;02E5;9710,AC38;FDF9;DFED,7F34;8CFC;A22F,D933;44F7;A8E8,1239;57FB;1D09,1234;BBBB;CCCC;DDDD;EEEE,
0000332730,03ff,F7CD;FC09;B94F,1133;CBFF;C4A2,CD29;D2FB;DDB6,5737;7D02;313A,D1AC;03E5;9410,AA38;FDF9;DFED,7B34;8DFC;A22F,D933;44F7;A8E8,0F39;53FB;1C09,1234;BBBB;CCCC;DDDD;EEEE,
0000332730,03ff,F7CD;FC09;B94F,1133;CBFF;C4A2,CD29;D2FB;DDB6,5737;7D02;313A,D1AC;03E5;9410,AA38;FDF9;DFED,7B34;8DFC;A22F,D933;44F7;A8E8,0F39;53FB;1C09,1234;BBBB;CCCC;DDDD;EEEE,
0000332730,03ff,F7CD;FC09;B94F,1133;CBFF;C4A2,CD29;D2FB;DDB6,5737;7D02;313A,D1AC;03E5;9410,AA38;FDF9;DFED,7B34;8DFC;A22F,D933;44F7;A8E8,0F39;53FB;1C09,1234;BBBB;CCCC;DDDD;EEEE,
0000332782,03df,F5CD;FF09;B84F,1333;C8FF;BEA2,C729;D2FB;E0B6,5237;7C02;343A,CBAC;07E5;9D10,A938;FDF9;DFED,7834;8EFC;A22F,D833;45F7;A9E8,0D39;50FB;1A09,1234;BBBB;CCCC;DDDD;EEEE,
0000332805,03f7,F5CD;FF09;B84F,1333;C5FF;BDA2,C729;D3FB;DEB6,5237;7C02;343A,C9AC;07E5;9B10,A838;FEF9;DFED,7634;8FFC;A32F,D733;47F7;A9E8,0B39;4FFB;1909,1234;BBBB;CCCC;DDDD;EEEE,
0000332805,03f7,F5CD;FF09;B84F,1333;C5FF;BDA2,C729;D3FB;DEB6,5237;7C02;343A,C9AC;07E5;9B10,A838;FEF9;DFED,7634;8FFC;A32F,D733;47F7;A9E8,0B39;4FFB;1909,1234;BBBB;CCCC;DDDD;EEEE,
0000332805,03f7,F5CD;FF09;B84F,1333;C5FF;BDA2,C729;D3FB;DEB6,5237;7C02;343A,C9AC;07E5;9B10,A838;FEF9;DFED,7634;8FFC;A32F,D733;47F7;A9E8,0B39;4FFB;1909,1234;BBBB;CCCC;DDDD;EEEE,
0000332830,03f7,F2CD;020A;B74F,1133;C4FF;BDA2,C929;D3FB;D8B6,5237;7C02;343A,C6AC;08E5;9F10,A738;FEF9;E0ED,7334;92FC;A32F,D733;49F7;A9E8,0839;4BFB;1909,1234;BBBB;CCCC;DDDD;EEEE,
0000332880,03ff,EFCD;0A0A;B34F,1333;C4FF;BDA2,CD29;D3FB;D6B6,5237;7B02;323A,C1AC;14E5;A010,A538;00FA;E0ED,7134;94FC;A32F,D733;4AF7;A9E8,0739;4BFB;1909,1234;BBBB;CCCC;DDDD;EEEE,
0000332880,03ff,EFCD;0A0A;B34F,1333;C4FF;BDA2,CD29;D3FB;D6B6,5237;7B02;323A,C1AC;14E5;A010,A538;00FA;E0ED,7134;94FC;A32F,D733;4AF7;A9E8,0739;4BFB;1909,1234;BBBB;CCCC;DDDD;EEEE,
0000332905,03ee,EFCD;0A0A;B34F,1433;C1FF;BDA2,CE29;D3FB;DBB6,5237;7A02;343A,C1AC;14E5;A010,A638;01FA;E0ED,7034;95FC;A32F,D733;4CF7;A9E8,0339;4DFB;1809,1234;BBBB;CCCC;DDDD;EEEE,
0000332905,03ee,EFCD;0A0A;B34F,1433;C1FF;BDA2,CE29;D3FB;DBB6,5237;7A02;343A,C1AC;14E5;A010,A638;01FA;E0ED,7034;95FC;A32F,D733;4CF7;A9E8,0339;4DFB;1809,1234;BBBB;CCCC;DDDD;EEEE,
0000332930,02ef,EFCD;0B0A;B34F,1633;BAFF;BCA2,CA29;D3FB;E0B6,5837;7B02;353A,C1AC;14E5;A010,A538;01FA;E0ED,7134;97FC;A32F,D733;4EF7;A9E8,0339;4DFB;1809,1234;BBBB;CCCC;DDDD;EEEE,
0000332955,03f7,ECCD;120A;B34F,1533;BAFF;BBA2,C829;D1FB;E0B6,5837;7B02;353A,C4AC;17E5;9D10,A538;01FA;E0ED,6D34;99FC;A32F,D733;4FF7;A9E8,0339;4DFB;1909,1234;BBBB;CCCC;DDDD;EEEE,
0000332955,03f7,ECCD;120A;B34F,1533;BAFF;BBA2,C829;D1FB;E0B6,5837;7B02;353A,C4AC;17E5;9D10,A538;01FA;E0ED,6D34;99FC;A32F,D733;4FF7;A9E8,0339;4DFB;1909,1234;BBBB;CCCC;DDDD;EEEE,
0000332980,03ff,E9CD;170A;B34F,1533;B6FF;BDA2,CA29;D0FB;DFB6,5C37;7902;343A,C7AC;17E5;9C10,A538;00FA;E0ED,6C34;99FC;A42F,D733;4FF7;A9E8,0339;4CFB;1909,1234;BBBB;CCCC;DDDD;EEEE,
0000333005,03ef,EACD;170A;B34F,1533;B3FF;BDA2,CB29;CFFB;DCB6,6037;7A02;353A,C7AC;17E5;9C10,A438;FFF9;E0ED,6A34;9AFC;A42F,D833;4FF7;A9E8,0039;4AFB;1709,1234;BBBB;CCCC;DDDD;EEEE,
0000333005,03ef,EACD;170A;B34F,1533;B3FF;BDA2,CB29;CFFB;DCB6,6037;7A02;353A,C7AC;17E5;9C10,A438;FFF9;E0ED,6A34;9AFC;A42F,D833;4FF7;A9E8,0039;4AFB;1709,1234;BBBB;CCCC;DDDD;EEEE,
0000333030,03ff,ECCD;180A;B44F,1533;B1FF;BEA2,CF29;CEFB;E0B6,6237;7C02;343A,CAAC;1BE5;9B10,A338;01FA;E0ED,6734;9CFC;A42F,D833;51F7;A9E8,0039;49FB;1809,1234;BBBB;CCCC;DDDD;EEEE,
0000333055,03ef,EBCD;1A0A;B44F,1233;A5FF;C1A2,D229;CDFB;DFB6,6A37;7A02;343A,CAAC;1BE5;9B10,A238;02FA;E0ED,6634;9EFC;A42F,D733;52F7;A9E8,0039;48FB;1709,1234;BBBB;CCCC;DDDD;EEEE,
0000333055,03ef,EBCD;1A0A;B44F,1233;A5FF;C1A2,D229;CDFB;DFB6,6A37;7A02;343A,CAAC;1BE5;9B10,A238;02FA;E0ED,6634;9EFC;A42F,D733;52F7;A9E8,0039;48FB;1709,1234;BBBB;CCCC;DDDD;EEEE,
0000333080,03ff,ECCD;1B0A;B54F,1133;9DFF;C2A2,D229;CAFB;E0B6,6B37;7702;363A,CDAC;20E5;9D10,A338;01FA;E0ED,6534;9EFC;A42F,D833;52F7;A9E8,FF38;47FB;1609,1234;BBBB;CCCC;DDDD;EEEE,
0000333105,03ff,ECCD;1C0A;B54F,1233;99FF;C6A2,D129;C9FB;EFB6,6E37;6F02;373A,CEAC;1EE5;9710,A238;01FA;E0ED,6534;9FFC;A42F,D733;53F7;A9E8,FD38;46FB;1409,1234;BBBB;CCCC;DDDD;EEEE,
0000333105,03ff,ECCD;1C0A;B54F,1233;99FF;C6A2,D129;C9FB;EFB6,6E37;6F02;373A,CEAC;1EE5;9710,A238;01FA;E0ED,6534;9FFC;A42F,D733;53F7;A9E8,FD38;46FB;1409,1234;BBBB;CCCC;DDDD;EEEE,
0000333130,03ff,ECCD;1B0A;B94F,1133;90FF;C5A2,CF29;C3FB;06B7,7037;6E02;373A,CCAC;1FE5;9A10,A138;01FA;E1ED,6234;A2FC;A52F,D833;54F7;A9E8,FC38;44FB;1309,1234;BBBB;CCCC;DDDD;EEEE,
0000333130,03ff,ECCD;1B0A;B94F,1133;90FF;C5A2,CF29;C3FB;06B7,7037;6E02;373A,CCAC;1FE5;9A10,A138;01FA;E1ED,6234;A2FC;A52F,D833;54F7;A9E8,FC38;44FB;1309,1234;BBBB;CCCC;DDDD;EEEE,
0000333155,03ff,EECD;1C0A;BD4F,1133;8BFF;BFA2,CD29;C0FB;08B7,7037;6702;373A,CCAC;1EE5;A010,A038;01FA;E1ED,5F34;A4FC;A52F,D833;55F7;A9E8,FA38;44FB;1309,1234;BBBB;CCCC;DDDD;EEEE,
0000333180,03f7,EFCD;1D0A;BE4F,1033;87FF;C2A2,C929;BBFB;20B7,7037;6702;373A,CDAC;1DE5;A510,9E38;01FA;E1ED,5D34;A5FC;A52F,D733;55F7;A9E8,F838;44FB;1309,1234;BBBB;CCCC;DDDD;EEEE,
0000333180,03f7,EFCD;1D0A;BE4F,1033;87FF;C2A2,C929;BBFB;20B7,7037;6702;373A,CDAC;1DE5;A510,9E38;01FA;E1ED,5D34;A5FC;A52F,D733;55F7;A9E8,F838;44FB;1309,1234;BBBB;CCCC;DDDD;EEEE,
0000333205,02ff,F1CD;1F0A;C04F,0F33;82FF;C0A2,BF29;B5FB;1CB7,7037;6802;383A,CDAC;1DE5;A910,9F38;02FA;E1ED,5C34;A6FC;A52F,D733;55F7;A9E8,F838;44FB;1309,1234;BBBB;CCCC;DDDD;EEEE,
0000333235,03ff,F2CD;210A;C04F,0F33;76FF;BEA2,BA29;B1FB;1BB7,7537;6002;383A,CFAC;21E5;A810,A038;00FA;E1ED,5934;A6FC;A62F,D733;56F7;A9E8,F738;43FB;1309,1234;BBBB;CCCC;DDDD;EEEE,
0000333235,03ff,F2CD;210A;C04F,0F33;76FF;BEA2,BA29;B1FB;1BB7,7537;6002;383A,CFAC;21E5;A810,A038;00FA;E1ED,5934;A6FC;A62F,D733;56F7;A9E8,F738;43FB;1309,1234;BBBB;CCCC;DDDD;EEEE,
0000333259,03e7,F2CD;220A;C04F,0E33;75FF;BDA2,B629;AEFB;1EB7,7537;6002;383A,CFAC;21E5;A810,9F38;FEF9;E1ED,5834;A7FC;A62F,D633;57F7;A9E8,F738;42FB;1309,1234;BBBB;CCCC;DDDD;EEEE,
0000333259,03e7,F2CD;220A;C04F,0E33;75FF;BDA2,B629;AEFB;1EB7,7537;6002;383A,CFAC;21E5;A810,9F38;FEF9;E1ED,5834;A7FC;A62F,D633;57F7;A9E8,F738;42FB;1309,1234;BBBB;CCCC;DDDD;EEEE,
0000333283,03f9,F0CD;260A;C04F,0E33;75FF;BDA2,B629;AEFB;1EB7,7C37;5A02;383A,D2AC;22E5;A110,9E38;FDF9;E1ED,5634;A7FC;A62F,D633;56F7;A9E8,F538;42FB;1309,1234;BBBB;CCCC;DDDD;EEEE,
0000333308,03ff,EFCD;250A;C24F,0C33;77FF;C0A2,B129;ADFB;20B7,7A37;5802;373A,D4AC;23E5;A410,9C38;FCF9;E1ED,5534;A7FC;A62F,D533;57F7;A9E8,F638;42FB;1309,1234;BBBB;CCCC;DDDD;EEEE,
0000333308,03ff,EFCD;250A;C24F,0C33;77FF;C0A2,B129;ADFB;20B7,7A37;5802;373A,D4AC;23E5;A410,9C38;FCF9;E1ED,5534;A7FC;A62F,D533;57F7;A9E8,F638;42FB;1309,1234;BBBB;CCCC;DDDD;EEEE,
0000333355,03ff,F6CD;240A;D04F,0833;79FF;C8A2,B429;B2FB;23B7,7437;5802;373A,DAAC;26E5;A110,9838;FBF9;EBED,5234;AAFC;A62F,D433;59F7;AAE8,F238;43FB;1409,1234;BBBB;CCCC;DDDD;EEEE,
0000333355,03ff,F6CD;240A;D04F,0833;79FF;C8A2,B429;B2FB;23B7,7437;5802;373A,DAAC;26E5;A110,9838;FBF9;EBED,5234;AAFC;A62F,D433;59F7;AAE8,F238;43FB;1409,1234;BBBB;CCCC;DDDD;EEEE,
